Bait	Prey	Reproducibility	Abundance	Specificity
RT	P82912	-0.0000	0.0000	0.0000
VIF	P82912	-0.0000	0.0000	0.0000
GP41	P82912	-0.0000	0.0000	0.0000
VPR	P82912	-0.0000	0.0000	0.0000
TAT	P82912	0.7262	0.0004	0.2171
NEF	P82912	-0.0000	0.0000	0.0000
CA	P82912	-0.0000	0.0000	0.0000
NC	P82912	0.5628	0.0013	0.6509
REV	P82912	0.7249	0.0003	0.1317
GP120	P82912	-0.0000	0.0000	0.0000
GP160	P82912	-0.0000	0.0000	0.0000
POL	P82912	-0.0000	0.0000	0.0000
VPU	P82912	-0.0000	0.0000	0.0000
IN	P82912	-0.0000	0.0000	0.0000
GAG	P82912	0.0000	0.0000	0.0024
MA	P82912	-0.0000	0.0000	0.0000
P6	P82912	-0.0000	0.0000	0.0000
PR	P82914	0.0000	0.0000	0.0797
RT	P82914	0.0000	0.0000	0.0277
VIF	P82914	-0.0000	0.0000	0.0000
GP41	P82914	-0.0000	0.0000	0.0000
VPR	P82914	-0.0000	0.0000	0.0000
TAT	P82914	0.2617	0.0001	0.2516
NEF	P82914	-0.0000	0.0000	0.0000
CA	P82914	-0.0000	0.0000	0.0000
NC	P82914	0.4535	0.0002	0.4237
REV	P82914	0.3862	0.0001	0.2173
GP120	P82914	-0.0000	0.0000	0.0000
GP160	P82914	-0.0000	0.0000	0.0000
POL	P82914	-0.0000	0.0000	0.0000
VPU	P82914	-0.0000	0.0000	0.0000
IN	P82914	-0.0000	0.0000	0.0000
GAG	P82914	-0.0000	0.0000	0.0000
MA	P82914	-0.0000	0.0000	0.0000
P6	P82914	-0.0000	0.0000	0.0000
PR	P82921	-0.0000	0.0000	0.0000
RT	P82921	-0.0000	0.0000	0.0000
VIF	P82921	-0.0000	0.0000	0.0000
GP41	P82921	-0.0000	0.0000	0.0000
VPR	P82921	-0.0000	0.0000	0.0000
TAT	P82921	0.5212	0.0005	0.2468
NEF	P82921	-0.0000	0.0000	0.0000
CA	P82921	-0.0000	0.0000	0.0000
NC	P82921	0.1056	0.0010	0.5180
REV	P82921	0.7249	0.0004	0.2329
GP120	P82921	-0.0000	0.0000	0.0000
GP160	P82921	-0.0000	0.0000	0.0000
POL	P82921	-0.0000	0.0000	0.0000
VPU	P82921	-0.0000	0.0000	0.0000
IN	P82921	-0.0000	0.0000	0.0000
GAG	P82921	0.0000	0.0000	0.0095
MA	P82921	-0.0000	0.0000	0.0000
P6	P82921	-0.0000	0.0000	0.0000
PR	P82930	0.0000	0.0000	0.0212
RT	P82930	-0.0000	0.0000	0.0000
VIF	P82930	0.0000	0.0000	0.0029
GP41	P82930	-0.0000	0.0000	0.0000
VPR	P82930	-0.0000	0.0000	0.0000
TAT	P82930	0.4589	0.0005	0.2170
NEF	P82930	-0.0000	0.0000	0.0000
CA	P82930	-0.0000	0.0000	0.0000
NC	P82930	0.7673	0.0008	0.4047
REV	P82930	0.7369	0.0007	0.3099
GP120	P82930	-0.0000	0.0000	0.0000
GP160	P82930	-0.0000	0.0000	0.0000
POL	P82930	-0.0000	0.0000	0.0000
VPU	P82930	-0.0000	0.0000	0.0000
IN	P82930	-0.0000	0.0000	0.0000
GAG	P82930	0.1655	0.0002	0.1190
MA	P82930	-0.0000	0.0000	0.0000
P6	P82930	-0.0000	0.0000	0.0000
PR	P82932	0.0000	0.0000	0.0384
RT	P82932	-0.0000	0.0000	0.0000
VIF	P82932	-0.0000	0.0000	0.0000
GP41	P82932	-0.0000	0.0000	0.0000
VPR	P82932	-0.0000	0.0000	0.0000
TAT	P82932	0.4127	0.0005	0.4083
NEF	P82932	-0.0000	0.0000	0.0000
CA	P82932	-0.0000	0.0000	0.0000
NC	P82932	0.4449	0.0001	0.0991
REV	P82932	0.4361	0.0005	0.4315
GP120	P82932	-0.0000	0.0000	0.0000
GP160	P82932	-0.0000	0.0000	0.0000
POL	P82932	-0.0000	0.0000	0.0000
VPU	P82932	-0.0000	0.0000	0.0000
IN	P82932	-0.0000	0.0000	0.0000
GAG	P82932	0.1608	0.0000	0.0279
MA	P82932	-0.0000	0.0000	0.0000
P6	P82932	-0.0000	0.0000	0.0000
PR	P82933	0.0000	0.0000	0.0021
RT	P82933	0.0000	0.0000	0.0213
VIF	P82933	-0.0000	0.0000	0.0000
GP41	P82933	-0.0000	0.0000	0.0000
VPR	P82933	-0.0000	0.0000	0.0000
TAT	P82933	0.5146	0.0005	0.3910
NEF	P82933	-0.0000	0.0000	0.0000
CA	P82933	-0.0000	0.0000	0.0000
NC	P82933	0.6149	0.0003	0.2427
REV	P82933	0.6083	0.0004	0.3105
GP120	P82933	-0.0000	0.0000	0.0000
GP160	P82933	-0.0000	0.0000	0.0000
POL	P82933	0.0000	0.0000	0.0048
VPU	P82933	-0.0000	0.0000	0.0000
IN	P82933	-0.0000	0.0000	0.0000
GAG	P82933	0.2174	0.0000	0.0473
MA	P82933	0.0000	0.0000	0.0004
P6	P82933	-0.0000	0.0000	0.0000
PR	P83110	-0.0000	0.0000	0.0000
RT	P83110	-0.0000	0.0000	0.0000
VIF	P83110	-0.0000	0.0000	0.0000
GP41	P83110	-0.0000	0.0000	0.0000
VPR	P83110	-0.0000	0.0000	0.0000
TAT	P83110	-0.0000	0.0000	0.0000
NEF	P83110	-0.0000	0.0000	0.0000
CA	P83110	-0.0000	0.0000	0.0000
NC	P83110	0.0000	0.0000	1.0000
REV	P83110	-0.0000	0.0000	0.0000
GP120	P83110	-0.0000	0.0000	0.0000
GP160	P83110	-0.0000	0.0000	0.0000
POL	P83110	-0.0000	0.0000	0.0000
VPU	P83110	-0.0000	0.0000	0.0000
IN	P83110	-0.0000	0.0000	0.0000
GAG	P83110	-0.0000	0.0000	0.0000
MA	P83110	-0.0000	0.0000	0.0000
P6	P83110	-0.0000	0.0000	0.0000
PR	P83111	-0.0000	0.0000	0.0000
RT	P83111	-0.0000	0.0000	0.0000
VIF	P83111	-0.0000	0.0000	0.0000
GP41	P83111	-0.0000	0.0000	0.0000
VPR	P83111	-0.0000	0.0000	0.0000
TAT	P83111	0.0000	0.0000	0.2715
NEF	P83111	-0.0000	0.0000	0.0000
CA	P83111	-0.0000	0.0000	0.0000
NC	P83111	-0.0000	0.0000	0.0000
REV	P83111	-0.0000	0.0000	0.0000
GP120	P83111	-0.0000	0.0000	0.0000
GP160	P83111	-0.0000	0.0000	0.0000
POL	P83111	-0.0000	0.0000	0.0000
VPU	P83111	-0.0000	0.0000	0.0000
IN	P83111	-0.0000	0.0000	0.0000
GAG	P83111	-0.0000	0.0000	0.0000
MA	P83111	-0.0000	0.0000	0.0000
P6	P83111	0.0000	0.0000	0.7285
PR	P83436	-0.0000	0.0000	0.0000
RT	P83436	-0.0000	0.0000	0.0000
VIF	P83436	-0.0000	0.0000	0.0000
GP41	P83436	-0.0000	0.0000	0.0000
VPR	P83436	-0.0000	0.0000	0.0000
TAT	P83436	-0.0000	0.0000	0.0000
NEF	P83436	-0.0000	0.0000	0.0000
CA	P83436	-0.0000	0.0000	0.0000
NC	P83436	-0.0000	0.0000	0.0000
REV	P83436	-0.0000	0.0000	0.0000
GP120	P83436	-0.0000	0.0000	0.0000
GP160	P83436	-0.0000	0.0000	0.0000
POL	P83436	-0.0000	0.0000	0.0000
VPU	P83436	0.0000	0.0000	1.0000
IN	P83436	-0.0000	0.0000	0.0000
GAG	P83436	-0.0000	0.0000	0.0000
MA	P83436	-0.0000	0.0000	0.0000
P6	P83436	-0.0000	0.0000	0.0000
PR	P83731	0.0000	0.0002	0.0033
RT	P83731	0.2561	0.0003	0.0045
VIF	P83731	0.5995	0.0021	0.0291
GP41	P83731	-0.0000	0.0000	0.0000
VPR	P83731	0.0000	0.0001	0.0018
TAT	P83731	0.8831	0.0171	0.2335
NEF	P83731	0.3414	0.0002	0.0029
CA	P83731	-0.0000	0.0000	0.0000
NC	P83731	0.7590	0.0292	0.4745
REV	P83731	0.8614	0.0070	0.0958
GP120	P83731	0.0000	0.0003	0.0041
GP160	P83731	0.1615	0.0010	0.0131
POL	P83731	0.5323	0.0014	0.0192
VPU	P83731	0.2318	0.0007	0.0097
IN	P83731	0.0000	0.0000	0.0005
GAG	P83731	0.7673	0.0118	0.2783
MA	P83731	0.5507	0.0008	0.0126
P6	P83731	0.1837	0.0010	0.0161
PR	P83881	-0.0000	0.0000	0.0000
RT	P83881	0.0000	0.0001	0.0036
VIF	P83881	0.0000	0.0001	0.0071
GP41	P83881	-0.0000	0.0000	0.0000
VPR	P83881	-0.0000	0.0000	0.0000
TAT	P83881	0.2948	0.0018	0.1179
NEF	P83881	-0.0000	0.0000	0.0000
CA	P83881	-0.0000	0.0000	0.0000
NC	P83881	0.3893	0.0083	0.6948
REV	P83881	0.5826	0.0015	0.1010
GP120	P83881	-0.0000	0.0000	0.0000
GP160	P83881	-0.0000	0.0000	0.0000
POL	P83881	-0.0000	0.0000	0.0000
VPU	P83881	-0.0000	0.0000	0.0000
IN	P83881	-0.0000	0.0000	0.0000
GAG	P83881	0.4218	0.0032	0.4776
MA	P83881	0.0000	0.0002	0.0146
P6	P83881	-0.0000	0.0000	0.0000
PR	P84077	-0.0000	0.0000	0.0000
RT	P84077	-0.0000	0.0000	0.0000
VIF	P84077	-0.0000	0.0000	0.0000
GP41	P84077	-0.0000	0.0000	0.0000
VPR	P84077	-0.0000	0.0000	0.0000
TAT	P84077	-0.0000	0.0000	0.0000
NEF	P84077	-0.0000	0.0000	0.0000
CA	P84077	-0.0000	0.0000	0.0000
NC	P84077	-0.0000	0.0000	0.0000
REV	P84077	-0.0000	0.0000	0.0000
GP120	P84077	-0.0000	0.0000	0.0000
GP160	P84077	-0.0000	0.0000	0.0000
POL	P84077	-0.0000	0.0000	0.0000
VPU	P84077	-0.0000	0.0000	0.0000
IN	P84077	0.0000	0.0000	1.0000
GAG	P84077	-0.0000	0.0000	0.0000
MA	P84077	-0.0000	0.0000	0.0000
P6	P84077	-0.0000	0.0000	0.0000
PR	P84085	-0.0000	0.0000	0.0000
RT	P84085	-0.0000	0.0000	0.0000
VIF	P84085	-0.0000	0.0000	0.0000
GP41	P84085	-0.0000	0.0000	0.0000
VPR	P84085	-0.0000	0.0000	0.0000
TAT	P84085	-0.0000	0.0000	0.0000
NEF	P84085	0.0000	0.0001	0.3726
CA	P84085	-0.0000	0.0000	0.0000
NC	P84085	-0.0000	0.0000	0.0000
REV	P84085	-0.0000	0.0000	0.0000
GP120	P84085	-0.0000	0.0000	0.0000
GP160	P84085	0.0000	0.0001	0.2128
POL	P84085	0.0000	0.0001	0.2813
VPU	P84085	-0.0000	0.0000	0.0000
IN	P84085	0.0000	0.0000	0.2407
GAG	P84085	-0.0000	0.0000	0.0000
MA	P84085	-0.0000	0.0000	0.0000
P6	P84085	-0.0000	0.0000	0.0000
PR	P84090	-0.0000	0.0000	0.0000
RT	P84090	0.0000	0.0000	0.0085
VIF	P84090	0.2475	0.0007	0.2428
GP41	P84090	0.0000	0.0001	0.0316
VPR	P84090	0.0000	0.0002	0.0803
TAT	P84090	0.0000	0.0000	0.0078
NEF	P84090	-0.0000	0.0000	0.0000
CA	P84090	-0.0000	0.0000	0.0000
NC	P84090	-0.0000	0.0000	0.0000
REV	P84090	0.1934	0.0002	0.0534
GP120	P84090	0.0000	0.0008	0.3505
GP160	P84090	0.4051	0.0006	0.2940
POL	P84090	0.3991	0.0003	0.0928
VPU	P84090	-0.0000	0.0000	0.0000
IN	P84090	-0.0000	0.0000	0.0000
GAG	P84090	0.0000	0.0000	0.0073
MA	P84090	-0.0000	0.0000	0.0000
P6	P84090	-0.0000	0.0000	0.0000
PR	P84098	0.0690	0.0002	0.0047
RT	P84098	0.0000	0.0001	0.0033
VIF	P84098	0.5829	0.0006	0.0189
GP41	P84098	-0.0000	0.0000	0.0000
VPR	P84098	0.0000	0.0000	0.0005
TAT	P84098	0.8996	0.0070	0.2132
NEF	P84098	0.2214	0.0000	0.0008
CA	P84098	-0.0000	0.0000	0.0000
NC	P84098	0.8431	0.0116	0.3988
REV	P84098	0.9243	0.0066	0.2031
GP120	P84098	-0.0000	0.0000	0.0000
GP160	P84098	0.3120	0.0006	0.0171
POL	P84098	0.5724	0.0007	0.0215
VPU	P84098	0.4854	0.0002	0.0063
IN	P84098	0.0000	0.0000	0.0003
GAG	P84098	0.8879	0.0035	0.1810
MA	P84098	0.5239	0.0013	0.0453
P6	P84098	0.0000	0.0002	0.0074
PR	P84103	0.0000	0.0000	0.0043
RT	P84103	0.0000	0.0000	0.0096
VIF	P84103	0.1262	0.0001	0.0209
GP41	P84103	-0.0000	0.0000	0.0000
VPR	P84103	-0.0000	0.0000	0.0000
TAT	P84103	0.4991	0.0013	0.2734
NEF	P84103	-0.0000	0.0000	0.0000
CA	P84103	-0.0000	0.0000	0.0000
NC	P84103	0.5577	0.0022	0.5151
REV	P84103	0.4861	0.0004	0.0782
GP120	P84103	-0.0000	0.0000	0.0000
GP160	P84103	-0.0000	0.0000	0.0000
POL	P84103	-0.0000	0.0000	0.0000
VPU	P84103	0.0000	0.0000	0.0066
IN	P84103	0.0000	0.0001	0.0193
GAG	P84103	0.4815	0.0006	0.2305
MA	P84103	-0.0000	0.0000	0.0000
P6	P84103	0.0000	0.0001	0.0145
PR	P98175	-0.0000	0.0000	0.0000
RT	P98175	-0.0000	0.0000	0.0000
VIF	P98175	0.6303	0.0002	0.1180
GP41	P98175	0.4045	0.0000	0.0336
VPR	P98175	-0.0000	0.0000	0.0000
TAT	P98175	0.2798	0.0001	0.0884
NEF	P98175	-0.0000	0.0000	0.0000
CA	P98175	-0.0000	0.0000	0.0000
NC	P98175	0.0000	0.0000	0.0014
REV	P98175	0.5010	0.0000	0.0075
GP120	P98175	0.3904	0.0001	0.1203
GP160	P98175	0.5686	0.0003	0.2026
POL	P98175	0.4044	0.0002	0.1486
VPU	P98175	0.0000	0.0001	0.0383
IN	P98175	0.0000	0.0001	0.0434
GAG	P98175	0.5472	0.0004	0.2633
MA	P98175	-0.0000	0.0000	0.0000
P6	P98175	-0.0000	0.0000	0.0000
PR	P98179	-0.0000	0.0000	0.0000
RT	P98179	-0.0000	0.0000	0.0000
VIF	P98179	-0.0000	0.0000	0.0000
GP41	P98179	-0.0000	0.0000	0.0000
VPR	P98179	-0.0000	0.0000	0.0000
TAT	P98179	0.0000	0.0000	0.2868
NEF	P98179	-0.0000	0.0000	0.0000
CA	P98179	-0.0000	0.0000	0.0000
NC	P98179	-0.0000	0.0000	0.0000
REV	P98179	0.2583	0.0000	0.7132
GP120	P98179	-0.0000	0.0000	0.0000
GP160	P98179	-0.0000	0.0000	0.0000
POL	P98179	-0.0000	0.0000	0.0000
VPU	P98179	-0.0000	0.0000	0.0000
IN	P98179	-0.0000	0.0000	0.0000
GAG	P98179	-0.0000	0.0000	0.0000
MA	P98179	-0.0000	0.0000	0.0000
P6	P98179	-0.0000	0.0000	0.0000
PR	Q00059	-0.0000	0.0000	0.0000
RT	Q00059	-0.0000	0.0000	0.0000
VIF	Q00059	-0.0000	0.0000	0.0000
GP41	Q00059	-0.0000	0.0000	0.0000
VPR	Q00059	-0.0000	0.0000	0.0000
TAT	Q00059	0.2485	0.0000	0.1341
NEF	Q00059	-0.0000	0.0000	0.0000
CA	Q00059	-0.0000	0.0000	0.0000
NC	Q00059	0.0000	0.0000	0.0977
REV	Q00059	0.2441	0.0000	0.0500
GP120	Q00059	-0.0000	0.0000	0.0000
GP160	Q00059	-0.0000	0.0000	0.0000
POL	Q00059	-0.0000	0.0000	0.0000
VPU	Q00059	0.1945	0.0001	0.7182
IN	Q00059	-0.0000	0.0000	0.0000
GAG	Q00059	-0.0000	0.0000	0.0000
MA	Q00059	-0.0000	0.0000	0.0000
P6	Q00059	-0.0000	0.0000	0.0000
PR	Q00325	0.2506	0.0001	0.0178
RT	Q00325	0.1527	0.0002	0.0352
VIF	Q00325	0.6294	0.0012	0.1778
GP41	Q00325	0.0000	0.0001	0.0139
VPR	Q00325	0.6571	0.0015	0.2102
TAT	Q00325	0.2430	0.0000	0.0047
NEF	Q00325	0.3416	0.0007	0.1030
CA	Q00325	-0.0000	0.0000	0.0000
NC	Q00325	-0.0000	0.0000	0.0000
REV	Q00325	-0.0000	0.0000	0.0000
GP120	Q00325	0.4933	0.0004	0.0663
GP160	Q00325	0.2384	0.0002	0.0339
POL	Q00325	0.5985	0.0005	0.0879
VPU	Q00325	0.5219	0.0008	0.1210
IN	Q00325	0.6539	0.0011	0.1644
GAG	Q00325	0.0000	0.0000	0.0013
MA	Q00325	0.0000	0.0000	0.0007
P6	Q00325	-0.0000	0.0000	0.0000
PR	Q00577	-0.0000	0.0000	0.0000
RT	Q00577	-0.0000	0.0000	0.0000
VIF	Q00577	-0.0000	0.0000	0.0000
GP41	Q00577	-0.0000	0.0000	0.0000
VPR	Q00577	-0.0000	0.0000	0.0000
TAT	Q00577	0.6403	0.0003	0.3266
NEF	Q00577	-0.0000	0.0000	0.0000
CA	Q00577	-0.0000	0.0000	0.0000
NC	Q00577	0.7029	0.0004	0.4319
REV	Q00577	0.5474	0.0002	0.1592
GP120	Q00577	-0.0000	0.0000	0.0000
GP160	Q00577	-0.0000	0.0000	0.0000
POL	Q00577	-0.0000	0.0000	0.0000
VPU	Q00577	-0.0000	0.0000	0.0000
IN	Q00577	-0.0000	0.0000	0.0000
GAG	Q00577	0.5558	0.0001	0.1702
MA	Q00577	0.0000	0.0000	0.0286
P6	Q00577	-0.0000	0.0000	0.0000
PR	Q00765	-0.0000	0.0000	0.0000
RT	Q00765	-0.0000	0.0000	0.0000
VIF	Q00765	-0.0000	0.0000	0.0000
GP41	Q00765	-0.0000	0.0000	0.0000
VPR	Q00765	-0.0000	0.0000	0.0000
TAT	Q00765	-0.0000	0.0000	0.0000
NEF	Q00765	-0.0000	0.0000	0.0000
CA	Q00765	-0.0000	0.0000	0.0000
NC	Q00765	-0.0000	0.0000	0.0000
REV	Q00765	-0.0000	0.0000	0.0000
GP120	Q00765	-0.0000	0.0000	0.0000
GP160	Q00765	-0.0000	0.0000	0.0000
POL	Q00765	-0.0000	0.0000	0.0000
VPU	Q00765	0.0000	0.0002	1.0000
IN	Q00765	-0.0000	0.0000	0.0000
GAG	Q00765	-0.0000	0.0000	0.0000
MA	Q00765	-0.0000	0.0000	0.0000
P6	Q00765	-0.0000	0.0000	0.0000
PR	Q00839	0.0692	0.0001	0.0067
RT	Q00839	0.0000	0.0001	0.0055
VIF	Q00839	0.7351	0.0004	0.0247
GP41	Q00839	-0.0000	0.0000	0.0000
VPR	Q00839	0.5112	0.0002	0.0123
TAT	Q00839	0.8762	0.0037	0.2227
NEF	Q00839	0.0000	0.0000	0.0004
CA	Q00839	-0.0000	0.0000	0.0000
NC	Q00839	0.8849	0.0048	0.3393
REV	Q00839	0.8211	0.0040	0.2432
GP120	Q00839	0.3065	0.0001	0.0042
GP160	Q00839	0.0000	0.0000	0.0001
POL	Q00839	0.7067	0.0002	0.0121
VPU	Q00839	0.3299	0.0002	0.0092
IN	Q00839	0.3473	0.0000	0.0020
GAG	Q00839	0.9094	0.0025	0.2162
MA	Q00839	0.5655	0.0003	0.0204
P6	Q00839	0.2792	0.0000	0.0019
PR	Q01064	-0.0000	0.0000	0.0000
RT	Q01064	-0.0000	0.0000	0.0000
VIF	Q01064	-0.0000	0.0000	0.0000
GP41	Q01064	-0.0000	0.0000	0.0000
VPR	Q01064	-0.0000	0.0000	0.0000
TAT	Q01064	0.1663	0.0000	1.0000
NEF	Q01064	-0.0000	0.0000	0.0000
CA	Q01064	-0.0000	0.0000	0.0000
NC	Q01064	-0.0000	0.0000	0.0000
REV	Q01064	-0.0000	0.0000	0.0000
GP120	Q01064	-0.0000	0.0000	0.0000
GP160	Q01064	-0.0000	0.0000	0.0000
POL	Q01064	-0.0000	0.0000	0.0000
VPU	Q01064	-0.0000	0.0000	0.0000
IN	Q01064	-0.0000	0.0000	0.0000
GAG	Q01064	-0.0000	0.0000	0.0000
MA	Q01064	-0.0000	0.0000	0.0000
P6	Q01064	-0.0000	0.0000	0.0000
PR	Q01081	-0.0000	0.0000	0.0000
RT	Q01081	-0.0000	0.0000	0.0000
VIF	Q01081	0.0000	0.0000	0.1346
GP41	Q01081	-0.0000	0.0000	0.0000
VPR	Q01081	-0.0000	0.0000	0.0000
TAT	Q01081	0.0585	0.0000	0.1677
NEF	Q01081	-0.0000	0.0000	0.0000
CA	Q01081	-0.0000	0.0000	0.0000
NC	Q01081	0.1893	0.0001	0.2800
REV	Q01081	0.0000	0.0000	0.1109
GP120	Q01081	-0.0000	0.0000	0.0000
GP160	Q01081	-0.0000	0.0000	0.0000
POL	Q01081	0.0000	0.0000	0.0476
VPU	Q01081	0.0000	0.0001	0.2435
IN	Q01081	-0.0000	0.0000	0.0000
GAG	Q01081	0.0000	0.0000	0.0302
MA	Q01081	-0.0000	0.0000	0.0000
P6	Q01081	-0.0000	0.0000	0.0000
PR	Q01082	0.0000	0.0000	1.0000
RT	Q01082	-0.0000	0.0000	0.0000
VIF	Q01082	-0.0000	0.0000	0.0000
GP41	Q01082	-0.0000	0.0000	0.0000
VPR	Q01082	-0.0000	0.0000	0.0000
TAT	Q01082	-0.0000	0.0000	0.0000
NEF	Q01082	-0.0000	0.0000	0.0000
CA	Q01082	-0.0000	0.0000	0.0000
NC	Q01082	-0.0000	0.0000	0.0000
REV	Q01082	-0.0000	0.0000	0.0000
GP120	Q01082	-0.0000	0.0000	0.0000
GP160	Q01082	-0.0000	0.0000	0.0000
POL	Q01082	-0.0000	0.0000	0.0000
VPU	Q01082	-0.0000	0.0000	0.0000
IN	Q01082	-0.0000	0.0000	0.0000
GAG	Q01082	-0.0000	0.0000	0.0000
MA	Q01082	-0.0000	0.0000	0.0000
P6	Q01082	-0.0000	0.0000	0.0000
PR	Q01130	-0.0000	0.0000	0.0000
RT	Q01130	-0.0000	0.0000	0.0000
VIF	Q01130	-0.0000	0.0000	0.0000
GP41	Q01130	-0.0000	0.0000	0.0000
VPR	Q01130	0.0000	0.0002	0.5616
TAT	Q01130	0.5058	0.0000	0.1327
NEF	Q01130	-0.0000	0.0000	0.0000
CA	Q01130	-0.0000	0.0000	0.0000
NC	Q01130	0.4559	0.0000	0.1367
REV	Q01130	0.3713	0.0000	0.1438
GP120	Q01130	-0.0000	0.0000	0.0000
GP160	Q01130	-0.0000	0.0000	0.0000
POL	Q01130	-0.0000	0.0000	0.0000
VPU	Q01130	-0.0000	0.0000	0.0000
IN	Q01130	-0.0000	0.0000	0.0000
GAG	Q01130	0.0000	0.0000	0.0337
MA	Q01130	-0.0000	0.0000	0.0000
P6	Q01130	-0.0000	0.0000	0.0000
PR	Q01546	0.1417	0.0008	0.7932
RT	Q01546	0.0000	0.0000	0.0458
VIF	Q01546	0.0000	0.0000	0.0211
GP41	Q01546	-0.0000	0.0000	0.0000
VPR	Q01546	-0.0000	0.0000	0.0000
TAT	Q01546	-0.0000	0.0000	0.0000
NEF	Q01546	-0.0000	0.0000	0.0000
CA	Q01546	-0.0000	0.0000	0.0000
NC	Q01546	-0.0000	0.0000	0.0000
REV	Q01546	-0.0000	0.0000	0.0000
GP120	Q01546	0.0000	0.0001	0.1341
GP160	Q01546	-0.0000	0.0000	0.0000
POL	Q01546	0.0000	0.0000	0.1887
VPU	Q01546	-0.0000	0.0000	0.0000
IN	Q01546	-0.0000	0.0000	0.0000
GAG	Q01546	-0.0000	0.0000	0.0000
MA	Q01546	-0.0000	0.0000	0.0000
P6	Q01546	-0.0000	0.0000	0.0000
PR	Q01780	-0.0000	0.0000	0.0000
RT	Q01780	-0.0000	0.0000	0.0000
VIF	Q01780	-0.0000	0.0000	0.0000
GP41	Q01780	-0.0000	0.0000	0.0000
VPR	Q01780	-0.0000	0.0000	0.0000
TAT	Q01780	0.0000	0.0000	0.0590
NEF	Q01780	-0.0000	0.0000	0.0000
CA	Q01780	-0.0000	0.0000	0.0000
NC	Q01780	0.2457	0.0000	0.5326
REV	Q01780	0.0000	0.0000	0.0523
GP120	Q01780	-0.0000	0.0000	0.0000
GP160	Q01780	-0.0000	0.0000	0.0000
POL	Q01780	-0.0000	0.0000	0.0000
VPU	Q01780	-0.0000	0.0000	0.0000
IN	Q01780	-0.0000	0.0000	0.0000
GAG	Q01780	0.3167	0.0000	0.8724
MA	Q01780	-0.0000	0.0000	0.0000
P6	Q01780	-0.0000	0.0000	0.0000
PR	Q01804	-0.0000	0.0000	0.0000
RT	Q01804	-0.0000	0.0000	0.0000
VIF	Q01804	0.0000	0.0000	0.0558
GP41	Q01804	-0.0000	0.0000	0.0000
VPR	Q01804	0.0000	0.0000	0.0090
TAT	Q01804	-0.0000	0.0000	0.0000
NEF	Q01804	-0.0000	0.0000	0.0000
CA	Q01804	-0.0000	0.0000	0.0000
NC	Q01804	-0.0000	0.0000	0.0000
REV	Q01804	-0.0000	0.0000	0.0000
GP120	Q01804	0.0000	0.0000	0.0353
GP160	Q01804	0.2889	0.0000	0.0903
POL	Q01804	0.0000	0.0000	0.0016
VPU	Q01804	-0.0000	0.0000	0.0000
IN	Q01804	0.0000	0.0001	0.2875
GAG	Q01804	0.4372	0.0001	0.5273
MA	Q01804	-0.0000	0.0000	0.0000
P6	Q01804	-0.0000	0.0000	0.0000
PR	Q01813	-0.0000	0.0000	0.0000
RT	Q01813	-0.0000	0.0000	0.0000
VIF	Q01813	0.1057	0.0001	0.1105
GP41	Q01813	-0.0000	0.0000	0.0000
VPR	Q01813	-0.0000	0.0000	0.0000
TAT	Q01813	-0.0000	0.0000	0.0000
NEF	Q01813	0.3407	0.0000	0.0642
CA	Q01813	-0.0000	0.0000	0.0000
NC	Q01813	-0.0000	0.0000	0.0000
REV	Q01813	-0.0000	0.0000	0.0000
GP120	Q01813	-0.0000	0.0000	0.0000
GP160	Q01813	-0.0000	0.0000	0.0000
POL	Q01813	0.2586	0.0000	0.0447
VPU	Q01813	0.4393	0.0004	0.5043
IN	Q01813	0.3320	0.0002	0.2988
GAG	Q01813	-0.0000	0.0000	0.0000
MA	Q01813	-0.0000	0.0000	0.0000
P6	Q01813	-0.0000	0.0000	0.0000
PR	Q02241	-0.0000	0.0000	0.0000
RT	Q02241	-0.0000	0.0000	0.0000
VIF	Q02241	-0.0000	0.0000	0.0000
GP41	Q02241	-0.0000	0.0000	0.0000
VPR	Q02241	-0.0000	0.0000	0.0000
TAT	Q02241	-0.0000	0.0000	0.0000
NEF	Q02241	-0.0000	0.0000	0.0000
CA	Q02241	-0.0000	0.0000	0.0000
NC	Q02241	0.0000	0.0000	1.0000
REV	Q02241	-0.0000	0.0000	0.0000
GP120	Q02241	-0.0000	0.0000	0.0000
GP160	Q02241	-0.0000	0.0000	0.0000
POL	Q02241	-0.0000	0.0000	0.0000
VPU	Q02241	-0.0000	0.0000	0.0000
IN	Q02241	-0.0000	0.0000	0.0000
GAG	Q02241	-0.0000	0.0000	0.0000
MA	Q02241	-0.0000	0.0000	0.0000
P6	Q02241	-0.0000	0.0000	0.0000
PR	Q02413	0.1092	0.0000	0.0447
RT	Q02413	-0.0000	0.0000	0.0000
VIF	Q02413	0.0000	0.0000	0.0978
GP41	Q02413	-0.0000	0.0000	0.0000
VPR	Q02413	-0.0000	0.0000	0.0000
TAT	Q02413	-0.0000	0.0000	0.0000
NEF	Q02413	0.0000	0.0002	0.8575
CA	Q02413	-0.0000	0.0000	0.0000
NC	Q02413	-0.0000	0.0000	0.0000
REV	Q02413	-0.0000	0.0000	0.0000
GP120	Q02413	-0.0000	0.0000	0.0000
GP160	Q02413	-0.0000	0.0000	0.0000
POL	Q02413	-0.0000	0.0000	0.0000
VPU	Q02413	-0.0000	0.0000	0.0000
IN	Q02413	-0.0000	0.0000	0.0000
GAG	Q02413	-0.0000	0.0000	0.0000
