Bait	Prey	Detection frequency	Unique peptides	Spec	Z-Score	D-Score	SAINT
USP30	HSPD1	62	8	8	0.33	0.17	0
USP3	HSPD1	62	5|9	5|9	-0.15	0.17	0
USP25	HSPD1	62	4|10	5|11	-0.15	0.17	0
USP22	HSPD1	62	3|3	4|3	-0.31	0.15	0
DUB3	HSPD1	62	4|8	4|8	-0.31	0.15	0
LOC220594	HSPD1	62	3|6	3|6	-0.48	0.13	0
USP37	HSPD1	62	4	4	-0.31	0.12	0
OTUD7B	HSPD1	62	3	3	-0.48	0.1	0
OTUD6B	HSPD1	62	3	3	-0.48	0.1	0
UCHL5	HSPD1	62	3	3	-0.48	0.1	0
USP14	HSPD1	62	3	3	-0.48	0.1	0
USP2	HSPD1	62	3	3	-0.48	0.1	0
EIF3S5	HSPD1	62	2	2	-0.64	0.09	0
USP15	HSPD1	62	2	2	-0.64	0.09	0
LOC402164	HSPD1	62	1|4	1|4	-0.8	0.08	0
USP52	HSPH1	62	20|16	28|23	4.44	0.41	0.08
TL132L	HSPH1	62	15|13	19|15	2.74	0.34	0.05
USP43	HSPH1	62	14|14	17|15	2.36	0.32	0.05
OTUD1	HSPH1	62	13|17	17|20	2.36	0.32	0
LOC220594	HSPH1	62	13|14	14|17	1.79	0.29	0.05
OTUD5	HSPH1	62	12|9	12|10	1.41	0.27	0.03
USP21	HSPH1	62	9|9	11|9	1.22	0.26	0.04
USP50	HSPH1	62	10|8	11|8	1.22	0.26	0.03
USP49	HSPH1	62	9|10	10|11	1.03	0.24	0.04
OTUD2	HSPH1	62	9|9	10|9	1.03	0.24	0
OTUB1	HSPH1	62	8|9	9|10	0.84	0.23	0.03
OTUD6B	HSPH1	62	8|10	9|11	0.84	0.23	0.03
USP18	HSPH1	62	7|12	9|14	0.84	0.23	0.03
USP36	HSPH1	62	8|6	9|6	0.84	0.23	0.01
CYLD	HSPH1	62	8|6	9|6	0.84	0.23	0
JOSD1	HSPH1	62	6|5	8|7	0.66	0.22	0.01
JOSD2	HSPH1	62	7|8	8|9	0.66	0.22	0.01
ATXN3	HSPH1	62	8|5	8|6	0.66	0.22	0
USP20	HSPH1	62	6|5	8|6	0.66	0.22	0
USP48	HSPH1	62	8|8	8|8	0.66	0.22	0
OTUD4	HSPH1	62	6|9	6|9	0.28	0.19	0.01
BRCC3	HSPH1	62	6|4	6|4	0.28	0.19	0
USP12	HSPH1	62	5|8	6|8	0.28	0.19	0
USP13	HSPH1	62	5|7	6|9	0.28	0.19	0
USP15	HSPH1	62	5|7	6|7	0.28	0.19	0
USP38	HSPH1	62	6|6	6|7	0.28	0.19	0
USP46	HSPH1	62	6|6	6|7	0.28	0.19	0
DUB3	HSPH1	62	6|5	6|5	0.28	0.19	0
USP53	HSPH1	62	6|7	6|7	0.28	0.19	0
TNFAIP3	HSPH1	62	4|4	4|4	-0.1	0.15	0
EIF3S3	HSPH1	62	4|2	4|2	-0.1	0.15	0
STAMBP	HSPH1	62	4|4	4|4	-0.1	0.15	0
LOC402164	HSPH1	62	4|7	4|7	-0.1	0.15	0
USP19	HSPH1	62	6	6	0.28	0.15	0
USP39	HSPH1	62	4|3	4|3	-0.1	0.15	0
OTUD7B	HSPH1	62	3|2	3|2	-0.29	0.13	0
PARP11	HSPH1	62	2|3	3|3	-0.29	0.13	0
USP22	HSPH1	62	3|7	3|7	-0.29	0.13	0
USP28	HSPH1	62	3|3	3|3	-0.29	0.13	0
VCPIP1	HSPH1	62	3|4	3|5	-0.29	0.13	0
USP10	HSPH1	62	2|4	2|4	-0.48	0.11	0
PSMD14	HSPH1	62	2|4	2|4	-0.48	0.11	0
USP8	HSPH1	62	2|3	2|3	-0.48	0.11	0
OTUB2	HSPH1	62	3	3	-0.29	0.1	0
USP2	HSPH1	62	3	3	-0.29	0.1	0
USP29	HSPH1	62	3	3	-0.29	0.1	0
USP37	HSPH1	62	3	3	-0.29	0.1	0
UCHL1	HSPH1	62	2	2	-0.48	0.09	0
USP7	HSPH1	62	2	2	-0.48	0.09	0
BAP1	HSPH1	62	1|3	1|3	-0.67	0.08	0
EGFP	HSPH1	62	1	1	-0.67	0.06	0
JOSD2	LOC152663	62	2|3	6|3	2.59	0.19	0
OTUB2	LOC152663	62	2|2	5|4	1.99	0.17	0
OTUD6B	LOC152663	62	3|3	5|5	1.99	0.17	0
USP39	LOC152663	62	3|2	5|4	1.99	0.17	0
USP1	LOC152663	62	3|3	5|5	1.99	0.17	0
COPS5	LOC152663	62	3|2	4|2	1.38	0.15	0
COPS6	LOC152663	62	4|2	4|2	1.38	0.15	0
USP2	LOC152663	62	3|3	4|5	1.38	0.15	0
USP33	LOC152663	62	2|2	4|4	1.38	0.15	0
USP44	LOC152663	62	2|2	4|4	1.38	0.15	0
USP53	LOC152663	62	2|3	4|5	1.38	0.15	0
USP10	LOC152663	62	2|2	3|2	0.78	0.13	0
UCHL1	LOC152663	62	2|1	3|1	0.78	0.13	0
USP21	LOC152663	62	2|2	3|4	0.78	0.13	0
USP28	LOC152663	62	2|2	3|2	0.78	0.13	0
USP16	LOC152663	62	2|2	3|3	0.78	0.13	0
USP26	LOC152663	62	2|3	3|4	0.78	0.13	0
USP29	LOC152663	62	2|1	3|2	0.78	0.13	0
USP37	LOC152663	62	2|2	3|3	0.78	0.13	0
USP42	LOC152663	62	3|2	3|2	0.78	0.13	0
USP8	LOC152663	62	2|2	3|3	0.78	0.13	0
JOSD3	LOC152663	62	3	4	1.38	0.12	0
USP14	LOC152663	62	3	4	1.38	0.12	0
USP30	LOC152663	62	3	4	1.38	0.12	0
TNFAIP3	LOC152663	62	2|2	2|2	0.17	0.11	0
ATXN3	LOC152663	62	1|3	2|4	0.17	0.11	0
BAP1	LOC152663	62	1|2	2|3	0.17	0.11	0
JOSD1	LOC152663	62	1|1	2|1	0.17	0.11	0
OTUB1	LOC152663	62	2|2	2|3	0.17	0.11	0
OTUD2	LOC152663	62	1|1	2|2	0.17	0.11	0
STAMBPL1	LOC152663	62	1|1	2|1	0.17	0.11	0
TL132L	LOC152663	62	2|3	2|4	0.17	0.11	0
LOC220594	LOC152663	62	1|2	2|3	0.17	0.11	0
UCHL5	LOC152663	62	1|2	2|2	0.17	0.11	0
USP13	LOC152663	62	1|1	2|2	0.17	0.11	0
USP52	LOC152663	62	2|1	2|2	0.17	0.11	0
DUB3	LOC152663	62	2|2	2|2	0.17	0.11	0
PSMD7	LOC152663	62	2	3	0.78	0.1	0
USP12	LOC152663	62	2	3	0.78	0.1	0
USP36	LOC152663	62	2	3	0.78	0.1	0
USP46	LOC152663	62	2	3	0.78	0.1	0
USP50	LOC152663	62	2	3	0.78	0.1	0
USP25	LOC152663	62	2	3	0.78	0.1	0
STAMBP	LOC152663	62	2	2	0.17	0.09	0
USP49	LOC152663	62	2	2	0.17	0.09	0
USP32	LOC152663	62	2	2	0.17	0.09	0
CYLD	LOC152663	62	1|2	1|2	-0.43	0.08	0
LOC402164	LOC152663	62	1|2	1|3	-0.43	0.08	0
USP18	LOC152663	62	1|1	1|1	-0.43	0.08	0
USP38	LOC152663	62	1|2	1|2	-0.43	0.08	0
USP3	LOC152663	62	1|1	1|1	-0.43	0.08	0
EIF3S5	LOC152663	62	1	1	-0.43	0.06	0
USP15	LOC152663	62	1	1	-0.43	0.06	0
USP19	LOC152663	62	1	1	-0.43	0.06	0
USPL1	LOC152663	62	1	1	-0.43	0.06	0
USP16	RPS19	62	9|8	19|16	3.2	0.34	0.03
USP44	RPS19	62	10|9	17|14	2.76	0.32	0.03
USP33	RPS19	62	10|9	15|14	2.32	0.3	0.02
USP2	RPS19	62	8|7	14|11	2.1	0.29	0.02
OTUD6B	RPS19	62	7|8	13|10	1.88	0.28	0.02
OTUB2	RPS19	62	9|10	11|13	1.45	0.26	0.02
USP38	RPS19	62	11|8	11|9	1.45	0.26	0.01
USP36	RPS19	62	7|8	10|11	1.23	0.24	0.02
USP42	RPS19	62	7|10	10|12	1.23	0.24	0.02
USP21	RPS19	62	7|7	10|9	1.23	0.24	0.01
USP49	RPS19	62	9|6	10|8	1.23	0.24	0.01
USP12	RPS19	62	6|6	9|8	1.01	0.23	0.01
USP50	RPS19	62	9|7	9|9	1.01	0.23	0.01
LOC402164	RPS19	62	7|6	9|7	1.01	0.23	0
JOSD3	RPS19	62	7|6	8|9	0.79	0.22	0.01
USP45	RPS19	62	6|6	8|9	0.79	0.22	0.01
USP53	RPS19	62	8|7	8|11	0.79	0.22	0.01
PARP11	RPS19	62	7|7	8|8	0.79	0.22	0
USP18	RPS19	62	7|3	8|4	0.79	0.22	0
USP1	RPS19	62	7|6	8|6	0.79	0.22	0
USP30	RPS19	62	7|9	7|11	0.57	0.2	0.01
BAP1	RPS19	62	7|4	7|5	0.57	0.2	0
USP4	RPS19	62	5|5	7|5	0.57	0.2	0
USP26	RPS19	62	6|4	7|6	0.57	0.2	0
STAMBPL1	RPS19	62	5|7	6|10	0.35	0.19	0.01
USP39	RPS19	62	5|6	6|11	0.35	0.19	0.01
TNFAIP3	RPS19	62	4|4	6|4	0.35	0.19	0
LOC220594	RPS19	62	6|6	6|7	0.35	0.19	0
OTUD4	RPS19	62	6|6	6|6	0.35	0.19	0
USP8	RPS19	62	5|4	6|5	0.35	0.19	0
USP19	RPS19	62	4|5	5|5	0.14	0.17	0
USP3	RPS19	62	5|3	5|3	0.14	0.17	0
USP46	RPS19	62	5|4	5|4	0.14	0.17	0
USP29	RPS19	62	5|2	5|2	0.14	0.17	0
COPS6	RPS19	62	4|2	4|2	-0.08	0.15	0
USP10	RPS19	62	4|4	4|5	-0.08	0.15	0
EGFP	RPS19	62	4|1	4|1	-0.08	0.15	0
USP28	RPS19	62	4|4	4|5	-0.08	0.15	0
USP7	RPS19	62	4	6	0.35	0.15	0
VCPIP1	RPS19	62	5	6	0.35	0.15	0
USP14	RPS19	62	3|5	3|5	-0.3	0.13	0
USP13	RPS19	62	4	4	-0.08	0.12	0
USP22	RPS19	62	4	4	-0.08	0.12	0
ATXN3	RPS19	62	2|2	2|2	-0.52	0.11	0
OTUD2	RPS19	62	2|3	2|3	-0.52	0.11	0
USP20	RPS19	62	2|2	2|2	-0.52	0.11	0
BRCC3	RPS19	62	3	3	-0.3	0.1	0
OTUB1	RPS19	62	3	3	-0.3	0.1	0
USP37	RPS19	62	2	3	-0.3	0.1	0
OTUD7B	RPS19	62	2	2	-0.52	0.09	0
PSMD7	RPS19	62	2	2	-0.52	0.09	0
UCHL1	RPS19	62	2	2	-0.52	0.09	0
OTUD6B	RPS23	62	4|4	7|6	3.27	0.2	0.01
USP44	RPS23	62	4|3	7|4	3.27	0.2	0
USP36	RPS23	62	3|2	5|3	2.07	0.17	0
STAMBPL1	RPS23	62	3|2	4|2	1.47	0.15	0
TL132L	RPS23	62	4|2	4|2	1.47	0.15	0
USP2	RPS23	62	3|4	4|6	1.47	0.15	0
USP33	RPS23	62	2|3	4|5	1.47	0.15	0
USP53	RPS23	62	3|1	4|1	1.47	0.15	0
BAP1	RPS23	62	2|1	3|1	0.87	0.13	0
JOSD3	RPS23	62	3|2	3|3	0.87	0.13	0
UCHL1	RPS23	62	3|2	3|2	0.87	0.13	0
UCHL3	RPS23	62	3|2	3|2	0.87	0.13	0
USP21	RPS23	62	2|2	3|3	0.87	0.13	0
USP38	RPS23	62	3|2	3|2	0.87	0.13	0
USP39	RPS23	62	2|3	3|5	0.87	0.13	0
DUB3	RPS23	62	2|2	3|2	0.87	0.13	0
USP26	RPS23	62	2|2	3|3	0.87	0.13	0
USP45	RPS23	62	2|2	3|2	0.87	0.13	0
USP49	RPS23	62	3	4	1.47	0.12	0
USP8	RPS23	62	4	4	1.47	0.12	0
COPS6	RPS23	62	2|1	2|1	0.28	0.11	0
EIF3S3	RPS23	62	2|1	2|1	0.28	0.11	0
JOSD1	RPS23	62	1|1	2|1	0.28	0.11	0
STAMBP	RPS23	62	2|1	2|1	0.28	0.11	0
USP12	RPS23	62	2|2	2|3	0.28	0.11	0
USP30	RPS23	62	2|2	2|2	0.28	0.11	0
USP50	RPS23	62	2|4	2|5	0.28	0.11	0
USP16	RPS23	62	2|4	2|6	0.28	0.11	0
USP1	RPS23	62	2|1	2|1	0.28	0.11	0
USP37	RPS23	62	2|3	2|3	0.28	0.11	0
USPL1	RPS23	62	2|1	2|1	0.28	0.11	0
LOC402164	RPS23	62	3	3	0.87	0.1	0
USP4	RPS23	62	2	3	0.87	0.1	0
ATXN3	RPS23	62	2	2	0.28	0.09	0
OTUB1	RPS23	62	2	2	0.28	0.09	0
ZRANB1	RPS23	62	2	2	0.28	0.09	0
USP20	RPS23	62	2	2	0.28	0.09	0
USP7	RPS23	62	1	2	0.28	0.09	0
VCPIP1	RPS23	62	2	2	0.28	0.09	0
OTUD4	RPS23	62	1	2	0.28	0.09	0
TNFAIP3	RPS23	62	1|1	1|1	-0.32	0.08	0
COPS5	RPS23	62	1|1	1|1	-0.32	0.08	0
USP10	RPS23	62	1|2	1|3	-0.32	0.08	0
EGFP	RPS23	62	1|2	1|2	-0.32	0.08	0
JOSD2	RPS23	62	1|3	1|3	-0.32	0.08	0
OTUD1	RPS23	62	1|2	1|2	-0.32	0.08	0
USP46	RPS23	62	1|2	1|2	-0.32	0.08	0
USP42	RPS23	62	1|4	1|5	-0.32	0.08	0
PARP11	RPS23	62	1	1	-0.32	0.06	0
PSMD14	RPS23	62	1	1	-0.32	0.06	0
UCHL5	RPS23	62	1	1	-0.32	0.06	0
USP13	RPS23	62	1	1	-0.32	0.06	0
USP15	RPS23	62	1	1	-0.32	0.06	0
USP18	RPS23	62	1	1	-0.32	0.06	0
USP19	RPS23	62	1	1	-0.32	0.06	0
USP25	RPS23	62	1	1	-0.32	0.06	0
USP29	RPS23	62	1	1	-0.32	0.06	0
USP4	SART3	62	49|49	125|133	7.24	0.85	0.99
USP15	SART3	62	37|36	66|63	3.65	0.62	0.9
USP28	SART3	62	17|13	18|14	0.72	0.32	0.04
LOC402164	SART3	62	15|12	15|12	0.54	0.3	0.13
TL132L	SART3	62	11|14	12|16	0.36	0.26	0.13
USP39	SART3	62	12|15	12|17	0.36	0.26	0.13
USP12	SART3	62	9|9	12|10	0.36	0.26	0.11
OTUD6B	SART3	62	12|10	12|10	0.36	0.26	0.1
UCHL1	SART3	62	9|9	11|9	0.29	0.25	0.09
USP20	SART3	62	10|7	10|8	0.23	0.24	0.01
JOSD2	SART3	62	9|10	9|12	0.17	0.23	0.08
USP18	SART3	62	8|8	9|8	0.17	0.23	0.04
USP50	SART3	62	8|8	8|9	0.11	0.22	0.04
STAMBPL1	SART3	62	8|1	8|1	0.11	0.22	0.01
USP46	SART3	62	8|2	8|2	0.11	0.22	0.01
USP42	SART3	62	8|5	8|6	0.11	0.22	0
USP21	SART3	62	6|6	7|6	0.05	0.2	0
USP22	SART3	62	7|10	7|10	0.05	0.2	0
ATXN3	SART3	62	6|9	6|9	-0.01	0.19	0.03
OTUD1	SART3	62	6|2	6|2	-0.01	0.19	0
PSMD7	SART3	62	5|3	6|3	-0.01	0.19	0
USP3	SART3	62	6|7	6|7	-0.01	0.19	0
LOC220594	SART3	62	5|9	5|10	-0.07	0.17	0.05
COPS5	SART3	62	5|6	5|6	-0.07	0.17	0
EGFP	SART3	62	5|2	5|2	-0.07	0.17	0
USP29	SART3	62	7	7	0.05	0.16	0
COPS6	SART3	62	4|6	4|6	-0.13	0.15	0
OTUD7B	SART3	62	4|6	4|7	-0.13	0.15	0
OTUB2	SART3	62	6	6	-0.01	0.15	0
STAMBP	SART3	62	3|4	4|4	-0.13	0.15	0
USP13	SART3	62	4|4	4|4	-0.13	0.15	0
USP52	SART3	62	6	6	-0.01	0.15	0
USP8	SART3	62	3|10	3|10	-0.19	0.13	0.03
CYLD	SART3	62	3|4	3|4	-0.19	0.13	0
UCHL3	SART3	62	5	5	-0.07	0.13	0
USP30	SART3	62	3|5	3|5	-0.19	0.13	0
USP36	SART3	62	3|3	3|3	-0.19	0.13	0
USP53	SART3	62	3|6	3|7	-0.19	0.13	0
PSMD14	SART3	62	4	4	-0.13	0.12	0
USP1	SART3	62	4	4	-0.13	0.12	0
USP10	SART3	62	2|3	2|3	-0.25	0.11	0
JOSD1	SART3	62	2|2	2|2	-0.25	0.11	0
USP19	SART3	62	2|5	2|5	-0.25	0.11	0
USP48	SART3	62	3	3	-0.19	0.1	0
USP25	SART3	62	3	3	-0.19	0.1	0
USP45	SART3	62	3	3	-0.19	0.1	0
TNFAIP3	SART3	62	2	2	-0.25	0.09	0
BAP1	SART3	62	2	2	-0.25	0.09	0
OTUD5	SART3	62	2	2	-0.25	0.09	0
PARP11	SART3	62	2	2	-0.25	0.09	0
UCHL5	SART3	62	2	2	-0.25	0.09	0
USP38	SART3	62	2	2	-0.25	0.09	0
EIF3S3	SART3	62	1|1	1|1	-0.31	0.08	0
JOSD3	SART3	62	1	1	-0.31	0.06	0
USP49	SART3	62	1	1	-0.31	0.06	0
USP5	SART3	62	1	1	-0.31	0.06	0
OTUD4	SART3	62	1	1	-0.31	0.06	0
USP32	ATP5A1	61	16|15	21|19	3.64	0.36	0.14
OTUD4	ATP5A1	61	16|16	19|20	3.22	0.34	0.14
BRCC3	ATP5A1	61	13|13	15|14	2.36	0.3	0.12
USP29	ATP5A1	61	12|6	15|6	2.36	0.3	0.01
USP52	ATP5A1	61	12|13	14|14	2.15	0.29	0.11
USP19	ATP5A1	61	12|12	12|13	1.73	0.27	0.11
USP20	ATP5A1	61	11|8	11|8	1.51	0.26	0.06
USP50	ATP5A1	61	10|13	10|14	1.3	0.25	0.1
USPL1	ATP5A1	61	9|8	10|10	1.3	0.25	0.09
USP46	ATP5A1	61	9|8	10|8	1.3	0.25	0.05
PSMD14	ATP5A1	61	9|7	10|7	1.3	0.25	0
USP11	ATP5A1	61	8|9	9|10	1.09	0.24	0.08
USP44	ATP5A1	61	8|6	9|6	1.09	0.24	0.03
USP13	ATP5A1	61	8|6	8|6	0.87	0.22	0
OTUD5	ATP5A1	61	7|7	7|7	0.66	0.21	0
PARP11	ATP5A1	61	7|5	7|5	0.66	0.21	0
TL132L	ATP5A1	61	7|6	7|6	0.66	0.21	0
USP49	ATP5A1	61	5|8	5|9	0.24	0.18	0.03
CYLD	ATP5A1	61	5|5	5|5	0.24	0.18	0
OTUB1	ATP5A1	61	5|5	5|5	0.24	0.18	0
USP12	ATP5A1	61	5|7	5|7	0.24	0.18	0
USP18	ATP5A1	61	5|3	5|3	0.24	0.18	0
USP36	ATP5A1	61	5|3	5|3	0.24	0.18	0
VCPIP1	ATP5A1	61	5|4	5|4	0.24	0.18	0
USP53	ATP5A1	61	5|4	5|4	0.24	0.18	0
USP1	ATP5A1	61	4|7	4|8	0.02	0.16	0.01
OTUD7B	ATP5A1	61	4|2	4|2	0.02	0.16	0
LOC220594	ATP5A1	61	4|6	4|6	0.02	0.16	0
USP30	ATP5A1	61	4|5	4|5	0.02	0.16	0
USP7	ATP5A1	61	4|3	4|3	0.02	0.16	0
USP37	ATP5A1	61	4|1	4|1	0.02	0.16	0
USP42	ATP5A1	61	4|7	4|7	0.02	0.16	0
USP45	ATP5A1	61	4|4	4|4	0.02	0.16	0
LOC402164	ATP5A1	61	6	6	0.45	0.15	0
BAP1	ATP5A1	61	3|5	3|6	-0.19	0.14	0
UCHL5	ATP5A1	61	3|2	3|2	-0.19	0.14	0
DUB3	ATP5A1	61	3|2	3|2	-0.19	0.14	0
USP33	ATP5A1	61	3|3	3|3	-0.19	0.14	0
OTUB2	ATP5A1	61	2|4	2|4	-0.4	0.11	0
OTUD1	ATP5A1	61	3	3	-0.19	0.11	0
OTUD6B	ATP5A1	61	3	3	-0.19	0.11	0
USP15	ATP5A1	61	2|5	2|5	-0.4	0.11	0
USP38	ATP5A1	61	2|1	2|1	-0.4	0.11	0
USP43	ATP5A1	61	2|6	2|6	-0.4	0.11	0
USP16	ATP5A1	61	3	3	-0.19	0.11	0
EIF3S5	ATP5A1	61	2	2	-0.4	0.09	0
ZRANB1	ATP5A1	61	2	2	-0.4	0.09	0
USP3	ATP5A1	61	2	2	-0.4	0.09	0
USP48	ATP5A1	61	2	2	-0.4	0.09	0
USP21	ATP5A1	61	1|3	1|3	-0.61	0.08	0
USP42	LOC388344	61	6|5	9|6	3.19	0.23	0.1
USP38	LOC388344	61	7|5	7|6	2.27	0.21	0.01
USP39	LOC388344	61	5|5	7|7	2.27	0.21	0.01
USP2	LOC388344	61	5|6	6|8	1.81	0.19	0.04
OTUD6B	LOC388344	61	5|5	6|6	1.81	0.19	0
USP32	LOC388344	61	5|1	6|1	1.81	0.19	0
USP16	LOC388344	61	5	8	2.73	0.17	0.04
OTUB2	LOC388344	61	4|2	5|2	1.36	0.17	0
USP49	LOC388344	61	5|3	5|3	1.36	0.17	0
USP50	LOC388344	61	5|3	5|4	1.36	0.17	0
USP44	LOC388344	61	4|4	5|5	1.36	0.17	0
BAP1	LOC388344	61	4|2	4|3	0.9	0.16	0
JOSD3	LOC388344	61	4|2	4|2	0.9	0.16	0
USP21	LOC388344	61	2|3	4|4	0.9	0.16	0
USP30	LOC388344	61	4|4	4|4	0.9	0.16	0
DUB3	LOC388344	61	5	5	1.36	0.14	0
ATXN3	LOC388344	61	3|4	3|4	0.44	0.13	0
OTUB1	LOC388344	61	3|4	3|4	0.44	0.13	0
OTUD2	LOC388344	61	2|3	3|4	0.44	0.13	0
STAMBP	LOC388344	61	3|2	3|2	0.44	0.13	0
TL132L	LOC388344	61	3|3	3|3	0.44	0.13	0
LOC220594	LOC388344	61	3|4	3|4	0.44	0.13	0
USP36	LOC388344	61	2|4	3|4	0.44	0.13	0
USP46	LOC388344	61	2|4	3|5	0.44	0.13	0
USP4	LOC388344	61	3|1	3|1	0.44	0.13	0
VCPIP1	LOC388344	61	3|2	3|2	0.44	0.13	0
OTUD4	LOC388344	61	3|3	3|4	0.44	0.13	0
USP1	LOC388344	61	3|4	3|5	0.44	0.13	0
USP26	LOC388344	61	3|2	3|2	0.44	0.13	0
USP53	LOC388344	61	3|3	3|6	0.44	0.13	0
USP14	LOC388344	61	4	4	0.9	0.12	0
USP45	LOC388344	61	4	4	0.9	0.12	0
TNFAIP3	LOC388344	61	2|1	2|1	-0.02	0.11	0
JOSD2	LOC388344	61	2|3	2|4	-0.02	0.11	0
PSMD14	LOC388344	61	3	3	0.44	0.11	0
UCHL1	LOC388344	61	2|3	2|3	-0.02	0.11	0
USP13	LOC388344	61	2|2	2|2	-0.02	0.11	0
USP25	LOC388344	61	3	3	0.44	0.11	0
USP33	LOC388344	61	3	3	0.44	0.11	0
EGFP	LOC388344	61	2	2	-0.02	0.09	0
UCHL3	LOC388344	61	2	2	-0.02	0.09	0
USP12	LOC388344	61	2	2	-0.02	0.09	0
USP20	LOC388344	61	2	2	-0.02	0.09	0
USP22	LOC388344	61	2	2	-0.02	0.09	0
USP48	LOC388344	61	2	2	-0.02	0.09	0
USP29	LOC388344	61	2	2	-0.02	0.09	0
USP37	LOC388344	61	1	2	-0.02	0.09	0
USP8	LOC388344	61	2	2	-0.02	0.09	0
OTUD7B	LOC388344	61	1|3	1|3	-0.48	0.08	0
ZRANB1	LOC388344	61	1|1	1|1	-0.48	0.08	0
USP52	LOC388344	61	1|1	1|1	-0.48	0.08	0
COPS6	LOC388344	61	1	1	-0.48	0.06	0
EIF3S5	LOC388344	61	1	1	-0.48	0.06	0
OTUD1	LOC388344	61	1	1	-0.48	0.06	0
PARP11	LOC388344	61	1	1	-0.48	0.06	0
STAMBPL1	LOC388344	61	1	1	-0.48	0.06	0
USP7	LOC388344	61	1	1	-0.48	0.06	0
USPL1	LOC388344	61	1	1	-0.48	0.06	0
STAMBPL1	PDIA6	61	7|8	7|8	2.87	0.21	0.02
TL132L	PDIA6	61	5|5	6|5	2.32	0.19	0
TNFAIP3	PDIA6	61	5|3	5|4	1.77	0.17	0
ATXN3	PDIA6	61	5|4	5|4	1.77	0.17	0
USP18	PDIA6	61	3|4	5|4	1.77	0.17	0
USP19	PDIA6	61	5|4	5|4	1.77	0.17	0
USP25	PDIA6	61	4|1	5|1	1.77	0.17	0
JOSD3	PDIA6	61	4|3	4|4	1.22	0.16	0
USP30	PDIA6	61	4|6	4|6	1.22	0.16	0
USP42	PDIA6	61	4|3	4|4	1.22	0.16	0
USP10	PDIA6	61	3|2	3|2	0.67	0.13	0
JOSD2	PDIA6	61	2|2	3|2	0.67	0.13	0
PARP11	PDIA6	61	2|3	3|3	0.67	0.13	0
LOC220594	PDIA6	61	3|2	3|2	0.67	0.13	0
UCHL1	PDIA6	61	3|2	3|2	0.67	0.13	0
USP12	PDIA6	61	3|3	3|3	0.67	0.13	0
LOC402164	PDIA6	61	3|3	3|3	0.67	0.13	0
USP2	PDIA6	61	3|4	3|4	0.67	0.13	0
USP49	PDIA6	61	3|3	3|3	0.67	0.13	0
USP7	PDIA6	61	3|1	3|2	0.67	0.13	0
USP16	PDIA6	61	3|3	3|3	0.67	0.13	0
USP53	PDIA6	61	3|6	3|6	0.67	0.13	0
COPS6	PDIA6	61	3	4	1.22	0.12	0
OTUD6B	PDIA6	61	4	4	1.22	0.12	0
USP22	PDIA6	61	4	4	1.22	0.12	0
BRCC3	PDIA6	61	2|3	2|3	0.12	0.11	0
OTUD2	PDIA6	61	2|3	2|3	0.12	0.11	0
STAMBP	PDIA6	61	2|1	2|1	0.12	0.11	0
USP28	PDIA6	61	2|2	2|2	0.12	0.11	0
USP38	PDIA6	61	3	3	0.67	0.11	0
USP3	PDIA6	61	2|4	2|4	0.12	0.11	0
USP43	PDIA6	61	2	3	0.67	0.11	0
USP46	PDIA6	61	2|2	2|2	0.12	0.11	0
USP52	PDIA6	61	3	3	0.67	0.11	0
DUB3	PDIA6	61	2|2	2|2	0.12	0.11	0
USP33	PDIA6	61	2|3	2|4	0.12	0.11	0
USP44	PDIA6	61	2|3	2|4	0.12	0.11	0
USPL1	PDIA6	61	2|4	2|4	0.12	0.11	0
BAP1	PDIA6	61	2	2	0.12	0.09	0
JOSD1	PDIA6	61	2	2	0.12	0.09	0
USP13	PDIA6	61	2	2	0.12	0.09	0
USP15	PDIA6	61	2	2	0.12	0.09	0
USP20	PDIA6	61	2	2	0.12	0.09	0
USP50	PDIA6	61	2	2	0.12	0.09	0
USP29	PDIA6	61	2	2	0.12	0.09	0
OTUB2	PDIA6	61	1|2	1|3	-0.44	0.08	0
PSMD14	PDIA6	61	1|2	1|2	-0.44	0.08	0
USP39	PDIA6	61	1|1	1|1	-0.44	0.08	0
OTUD4	PDIA6	61	1|3	1|3	-0.44	0.08	0
USP26	PDIA6	61	1|2	1|2	-0.44	0.08	0
USP8	PDIA6	61	1|2	1|2	-0.44	0.08	0
EGFP	PDIA6	61	1	1	-0.44	0.06	0
USP36	PDIA6	61	1	1	-0.44	0.06	0
VCPIP1	PDIA6	61	1	1	-0.44	0.06	0
USP32	PDIA6	61	1	1	-0.44	0.06	0
USP21	RPL30	61	4|4	9|10	3.33	0.24	0.25
USP2	RPL30	61	4|3	8|4	2.86	0.22	0.03
JOSD3	RPL30	61	4|4	6|7	1.92	0.19	0
USP39	RPL30	61	4|4	6|7	1.92	0.19	0
OTUD6B	RPL30	61	4|3	5|5	1.45	0.18	0
TL132L	RPL30	61	4|4	5|4	1.45	0.18	0
USP49	RPL30	61	3|3	5|5	1.45	0.18	0
USP33	RPL30	61	4|3	5|3	1.45	0.18	0
JOSD2	RPL30	61	3|4	4|5	0.98	0.16	0
PARP11	RPL30	61	3|3	4|3	0.98	0.16	0
LOC220594	RPL30	61	4|4	4|4	0.98	0.16	0
USP16	RPL30	61	3|4	4|4	0.98	0.16	0
USP37	RPL30	61	4|5	4|5	0.98	0.16	0
USP42	RPL30	61	3|2	4|3	0.98	0.16	0
