#	#	#	#	ACTR5_0	ACTR6_0	ACTR6_1	ACTR6_2	ACTR8_0	ACTR8_1	WDR92_0	RP11-529I10.4_0	INO80E_0	ZNHIT6_0	PIH1D1_0	C12orf41_0	INO80D_0	H2AFZ_0	INO80B_0	INO80C_0	KIAA0515_0	LIN9_0	C20orf20_0	C20orf20_1	NUFIP1_0	NUFIP1_1	TP53_0	POLR2E_0	SRCAP_0	SRCAP_1	TFPT_0	RUVBL1_0	RUVBL2_0	UXT_0	VPS72_0	VPS72_1	ZNHIT1_0	ZNHIT1_1	ZNHIT2_0	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
Preys	#	Length	#	ACTR5	ACTR6	ACTR6	ACTR6	ACTR8	ACTR8	WDR92	RP11-529I10.4	INO80E	ZNHIT6	PIH1D1	C12orf41	INO80D	H2AFZ	INO80B	INO80C	KIAA0515	LIN9	C20orf20	C20orf20	NUFIP1	NUFIP1	TP53	POLR2E	SRCAP	SRCAP	TFPT	RUVBL1	RUVBL2	UXT	VPS72	VPS72	ZNHIT1	ZNHIT1	ZNHIT2	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
C1orf57	#	190	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYH9	#	1960	#	0	57	2	0	7	0	17	0	3	6	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	3	0	0	0	0	0	10	0	0	14	0	2	30	4	8	1	3	0
JUP	#	745	#	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	0	1	0	0	0	6	0	0
RSL1D1	#	490	#	0	20	0	0	0	0	0	0	0	2	0	0	3	2	0	2	0	5	0	1	36	0	5	0	0	0	8	0	0	0	0	0	1	2	0	1	3	0	0	0	0	7	0	2
RPL21	#	160	#	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	1	2	0	0	0	0	0	1	0	0	0	3	0	2	0	0
RPS27A	#	156	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IRS4	#	1257	#	0	34	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	8	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMGA2	#	109	#	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFRS3	#	164	#	0	5	3	9	0	0	0	1	0	2	0	0	4	0	0	0	0	6	0	0	13	4	7	0	1	0	1	0	0	7	0	0	0	0	0	0	8	0	0	0	2	3	1	3
UBAP2L	#	1087	#	0	31	0	3	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	4	0	3	4	0	0	0	0	0	0	6	9	3	5	0	0	5	10	2	0	10	0	1	0	0
SMPDL3B	#	455	#	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CKB	#	381	#	0	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
MYCBP	#	103	#	0	2	0	1	0	0	0	2	3	0	2	0	0	2	0	0	0	2	0	0	1	4	3	0	0	0	4	0	0	4	0	0	3	0	0	12	3	13	0	3	12	18	9	0
EBNA1BP2	#	306	#	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	1
SNRPN	#	240	#	0	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	15	0	9	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0
TARDBP	#	414	#	0	12	0	7	0	0	0	3	0	11	0	0	3	2	0	0	0	28	0	2	0	4	12	0	0	0	0	0	0	1	1	0	7	0	0	16	6	2	0	1	0	2	1	2
RPL18	#	188	#	0	5	0	1	0	0	0	0	0	0	0	0	3	0	0	2	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
RPS18	#	152	#	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H2AFY	#	372	#	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LGALS3BP	#	585	#	0	23	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP1CA	#	330	#	0	8	2	3	0	0	0	4	0	5	5	0	1	1	0	0	0	10	0	0	34	1	19	0	2	10	0	2	0	21	1	0	7	0	1	0	0	0	0	0	0	0	0	0
CD59	#	128	#	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PABPC1	#	636	#	0	16	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	5	0	0	2	0	0	0	0	0	1	2	1	0	0	0	4	2	0
LMNB1	#	586	#	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0
RPL7A	#	266	#	0	15	0	0	1	0	0	0	0	0	1	0	1	1	0	7	0	3	0	0	0	2	6	0	0	0	18	0	0	4	0	0	1	4	0	3	0	0	0	7	0	15	2	4
ATP5O	#	213	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATP6V1B2	#	511	#	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCBP2	#	365	#	0	5	0	1	0	0	0	4	0	4	0	0	1	2	0	0	0	7	1	2	0	4	5	1	0	0	0	0	0	0	0	0	8	0	0	12	17	9	2	7	2	5	1	5
RPL11	#	178	#	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2
MYO1C	#	1063	#	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
RPL31	#	125	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0
RPS28	#	69	#	0	4	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	15	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0
NME1-NME2	#	292	#	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
SNRPG	#	76	#	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
RPL32	#	135	#	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HNRNPC	#	306	#	0	8	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0
RPS27	#	84	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPN1	#	607	#	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL13	#	211	#	0	9	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	1	0	3	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	3	11	4	0
CAPZB	#	277	#	0	3	0	0	0	0	0	2	7	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1
RPS2	#	293	#	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	65	0	1	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	2	1	0
TMOD3	#	352	#	0	4	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	0	3	0	0	0	0	0	0
PRDX4	#	271	#	0	5	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	2	1	0
PURA	#	322	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HNRNPD	#	355	#	0	6	0	1	0	0	0	1	0	7	0	0	0	0	0	0	0	6	0	0	0	3	19	0	0	0	0	0	0	0	0	0	4	0	0	23	0	0	0	0	0	0	0	0
RFTN1	#	578	#	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP1CB	#	327	#	0	7	2	2	0	0	0	4	0	5	3	0	1	1	0	0	0	11	0	0	24	2	12	0	2	12	0	2	0	19	1	0	6	0	1	6	2	0	0	0	1	0	0	2
PPP1CC	#	323	#	0	7	2	2	0	0	0	4	0	5	5	0	1	1	0	0	0	13	0	0	29	1	15	0	2	10	0	2	0	19	1	0	6	0	1	0	0	0	0	0	0	0	0	0
EIF5A	#	154	#	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	1	1	0	0	1	3	2	0	6
TCEB2	#	118	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0
RPL27A	#	148	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	11	10	6	4
PPT1	#	306	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YWHAG	#	247	#	0	2	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	1	0	0	0	0	0	4	0	0	2	0	2	0	0	0	0	0	0
RPL18A	#	176	#	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENPV	#	275	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ELAVL1	#	326	#	0	7	0	1	0	0	0	2	0	13	0	0	2	3	0	0	0	18	0	0	0	2	4	0	0	0	0	0	0	2	1	0	3	0	0	5	8	0	0	5	2	1	2	7
HMGA1	#	107	#	0	2	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	2	0	0	0	2	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
YES1	#	543	#	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CD109	#	1445	#	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MRPL15	#	296	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS10	#	165	#	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL35A	#	110	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
MRPL23	#	153	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATP1B3	#	279	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL38	#	70	#	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
ATP6V0D1	#	351	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRIM28	#	835	#	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	9	0	0	2	0	1	0	0
UNC84B	#	717	#	0	11	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	46	0	0	0	0	40	92	152	0
RPS19	#	145	#	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	8	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PABPC4	#	644	#	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	1	0
VCP	#	806	#	0	8	1	2	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	2	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0
TIMM50	#	353	#	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
MYO1D	#	1006	#	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCBP1	#	356	#	0	6	1	5	0	0	0	3	0	5	0	0	0	1	0	0	2	6	5	7	1	2	3	0	0	0	2	0	0	1	0	0	8	0	0	12	30	17	1	7	1	5	2	13
RBM39	#	530	#	0	5	3	2	0	0	0	3	0	7	0	0	0	2	0	0	0	10	0	1	14	2	3	0	0	0	0	0	0	0	3	0	7	0	0	4	12	1	0	0	2	0	3	2
DNAJA2	#	412	#	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	8	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
LDHB	#	334	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0
CAD	#	2225	#	0	30	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	14	3	0	0	0	2	0	0	0	0	0	0	1	0	0	2	2	0	0
RPL28	#	137	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PKM2	#	531	#	0	8	0	0	0	0	0	0	3	0	0	0	0	9	0	0	1	1	0	0	0	0	3	1	0	0	4	0	0	0	0	0	16	0	0	10	2	12	0	0	9	7	8	0
YWHAB	#	246	#	0	4	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	7	0	0	4	3	7	0	0	0	2	0	0
SFRS7	#	238	#	0	4	3	4	0	0	0	2	0	3	0	0	8	0	0	0	0	4	0	0	10	2	4	0	0	0	3	0	0	6	0	0	0	1	0	0	5	0	0	0	2	4	1	0
HSP90AA1	#	732	#	0	25	0	0	0	2	0	0	11	13	0	0	0	2	0	0	0	4	0	0	4	1	7	1	0	0	10	0	1	0	0	0	9	0	0	0	29	62	0	4	0	5	1	0
YWHAQ	#	245	#	0	5	0	0	0	0	0	0	5	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	1	0	0	0	2	2	3	1
YWHAZ	#	245	#	0	5	0	0	0	0	0	0	7	2	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	6	0	0	4	4	2	0	3	0	0	1	0
CBX3	#	183	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	2	0	0	5	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
ATP5H	#	161	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PFKL	#	780	#	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0
ATP5B	#	529	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
XRCC6	#	609	#	0	7	0	4	0	1	0	3	2	6	0	0	6	4	0	0	0	11	0	0	3	0	17	0	0	0	1	0	0	2	0	0	8	0	0	3	3	2	0	0	0	1	0	0
ZNF512	#	567	#	0	7	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL23A	#	156	#	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	6	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYO1B	#	1136	#	0	17	0	0	0	0	5	0	0	0	2	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
MDH2	#	338	#	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CBX5	#	191	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EIF4A3	#	411	#	0	5	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	9	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	7	4	0	0	0	0	1	0
SKP1	#	163	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	2	3	0	0	1	0	0	0
SPTAN1	#	2472	#	0	36	0	30	0	1	0	8	2	8	0	0	3	0	0	1	0	5	0	3	6	3	13	0	0	0	8	0	2	3	0	0	24	0	0	9	9	1	0	1	12	8	5	1
STUB1	#	303	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VDAC2	#	294	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
MRPL12	#	198	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATP6V0C	#	155	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AIFM1	#	613	#	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUD1	#	558	#	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ULBP3	#	244	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL36	#	105	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H1F0	#	194	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNRPC	#	159	#	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
MFI2	#	738	#	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFRS5	#	272	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL14	#	215	#	0	20	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	1
LLPH	#	129	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS20	#	119	#	0	4	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	21	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALDOA	#	364	#	0	2	0	1	0	0	0	1	1	5	0	0	0	3	0	0	0	5	0	0	0	4	9	0	0	0	0	0	0	0	0	0	42	0	0	17	0	0	0	0	0	1	0	0
ECHS1	#	290	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MRPL4	#	311	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MRPL1	#	325	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL30	#	115	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1
CFL1	#	166	#	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	4	1	1	0	2	6	4	1	2
CACNA2D1	#	1103	#	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MRPL9	#	267	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FXR2	#	673	#	0	7	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0
FMR1	#	632	#	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0
FXR1	#	621	#	0	6	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	1	0	5	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	3	0	0
MOXD1	#	613	#	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METAP1	#	386	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATP1A1	#	1023	#	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PFKP	#	784	#	0	7	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	1	0	1	0
PHB2	#	299	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
HP1BP3	#	553	#	0	16	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	13	0	5	0	0	0	1	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0
PSMC4	#	418	#	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
PON2	#	354	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSD17B12	#	312	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NME1	#	152	#	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	4	1	0
