ACTR6	G3BP1	ARP6_1|ARP6_2|ARP6_3	3|0|2	2|4|3|0|0|0|0|0|0	0.09	0.15	1.04	1.78	0.269326050001
NUFIP1	DDX39	NUFIP_1|NUFIP_2	4|1	0|17|7|0|2|0|2|1|0	0.09	0.00	0.10	0.70	0.297697841546
UXT	HIST1H1C	UTX1	2	3|1|0|2|9|0|43|3|4	0.09	0.00	-0.48	0.59	0.311131709621
TFPT	NUMA1	TCF3	2	4|18|0|0|2|0|0|2|5	0.09	0.00	-0.11	0.48	0.311614074463
TP53	RPL15	p53	2	0|0|0|0|2|4|14|0|0	0.09	0.00	0.72	1.21	0.321058160348
INO80B	BCLAF1	Ies2	2	29|25|0|0|0|33|32|50|0	0.09	0.00	-0.49	0.68	0.322506682621
INO80C	HSPA1B	Ies6	4	11|52|25|0|6|25|37|71|25	0.09	0.01	-0.75	0.48	0.34411481452
C12orf41	TUBA1C	FLJ20436	4	13|69|167|3|3|24|29|20|13	0.09	0.00	-0.77	0.34	0.346458404975
ZNHIT6	RIF1	FLJ20729	2	12|8|0|0|1|1|0|3|0	0.09	0.00	-0.29	0.44	0.348240817588
C12orf41	TUBA1A	FLJ20436	4	10|67|166|3|3|19|28|18|11	0.09	0.00	-0.78	0.34	0.349487723144
LIN9	XPO1	Lin9	2	2|5|8|0|0|0|0|0|0	0.09	0.00	2.20	0.61	0.356082705526
C20orf20	DDX5	MRGBP_1|MRGBP_2	5|4	9|10|3|0|0|0|4|2|8	0.09	0.00	0.52	1.05	0.360856042799
TP53	RPL8	p53	3	0|0|0|0|2|0|6|2|0	0.09	0.04	1.26	0.65	0.366655302653
KIAA0515	TUBA1A	KIAA0515	7	10|67|166|3|3|19|28|18|11	0.09	0.00	-0.48	0.67	0.373923897029
ACTR6	PABPC1	ARP6_1|ARP6_2|ARP6_3	16|0|2	1|2|1|0|0|0|4|2|0	0.09	0.00	3.01	4.98	0.374196054724
UXT	C11orf84	UTX1	3	3|5|1|0|3|4|2|8|0	0.09	0.00	0.90	0.67	0.379192696545
TFPT	PWP1	TCF3	2	2|0|0|0|0|4|2|1|0	0.09	0.00	4.46	1.48	0.388509543003
TP53	EIF4A3	p53	4	0|7|4|0|0|0|0|1|0	0.09	0.00	1.77	0.54	0.391850949549
TP53	H2AFX	p53	4	2|4|0|0|0|2|1|1|0	0.09	0.06	1.09	1.08	0.405245346921
LIN9	HSPD1	Lin9	10	0|11|0|0|3|7|3|4|1	0.09	0.13	1.20	1.21	0.409930149624
INO80D	BCLAF1	FLJ20309	25	29|25|0|0|0|33|32|50|0	0.09	0.00	2.30	1.39	0.410445434167
INO80D	DDX17	FLJ20309	5	7|8|2|0|0|0|3|2|5	0.09	0.00	0.43	0.95	0.411320900576
ZNHIT6	FEN1	FLJ20729	2	5|2|1|0|1|0|0|0|0	0.09	0.00	5.00	1.21	0.424501947028
TP53	RAN	p53	4	4|1|0|0|0|0|4|0|0	0.09	0.00	4.85	1.48	0.432725202838
INO80D	SFRS3	FLJ20309	4	0|8|0|0|0|2|3|1|3	0.09	0.12	0.85	0.86	0.438758669331
LIN9	SFRS7	Lin9	4	0|5|0|0|0|2|4|1|0	0.09	0.07	1.05	0.90	0.439177020551
LIN9	CPSF6	Lin9	10	12|0|0|0|1|4|1|4|0	0.09	0.18	2.84	1.14	0.455513916313
NUFIP1	SF3A1	NUFIP_1|NUFIP_2	3|0	0|0|0|0|0|0|0|0|0	0.09	0.01	0.11	0.77	0.572026475319
ZNHIT1	TRIM28	ZnF.HIT1_1|ZnF.HIT1_2	2|0	0|9|0|0|2|0|1|0|0	0.1	0.00	0.71	0.54	-0.113563293825
NUFIP1	GLYR1	NUFIP_1|NUFIP_2	2|0	0|0|0|0|0|2|2|1|0	0.1	0.01	0.54	0.43	-0.111421936283
ACTR8	SFPQ	ARP8_1|ARP8_2	0|2	2|6|0|0|2|0|11|0|1	0.1	0.01	-0.58	0.00	-0.0945863112301
NUFIP1	RPL13	NUFIP_1|NUFIP_2	0|3	0|0|0|0|2|3|11|4|0	0.1	0.00	0.80	2.18	-0.0593748464803
ACTR6	IMPDH2	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|9|0|0|0	0.1	0.00	1.13	0.61	-0.0522086300302
ACTR6	RPL15	ARP6_1|ARP6_2|ARP6_3	17|0|0	0|0|0|0|2|4|14|0|0	0.1	0.00	2.82	1.92	-0.0143729701532
ZNHIT1	GCN1L1	ZnF.HIT1_1|ZnF.HIT1_2	10|0	0|1|12|0|0|1|2|0|0	0.1	0.04	0.43	1.10	-0.0064740279391
ACTR6	RBBP4	ARP6_1|ARP6_2|ARP6_3	0|0|2	4|3|0|0|0|0|4|1|0	0.1	0.03	-0.14	2.18	0.011138842445
ACTR6	JUP	ARP6_1|ARP6_2|ARP6_3	27|0|0	12|0|1|0|0|0|6|0|0	0.1	0.00	4.92	19.91	0.0228562489338
C20orf20	FLNA	MRGBP_1|MRGBP_2	1|6	5|0|2|0|5|67|6|2|1	0.1	0.01	-0.32	0.90	0.221854338762
H2AFZ	VIM	H2AZ	2	1|5|118|0|0|0|4|0|0	0.1	0.00	0.42	0.90	0.297152688918
TFPT	FLNA	TCF3	5	5|0|2|0|5|67|6|2|1	0.1	0.01	-0.28	0.72	0.311295125921
INO80C	TUBB2B	Ies6	3	23|21|47|4|5|34|35|34|6	0.1	0.00	-0.68	0.36	0.337832450692
TFPT	HNRNPAB	TCF3	2	10|0|0|0|0|1|2|0|2	0.1	0.00	0.18	0.43	0.343483343325
TP53	ACTR1A	p53	2	0|4|4|0|0|0|0|1|0	0.1	0.00	3.26	0.86	0.361223094751
ACTR6	SPTAN1	ARP6_1|ARP6_2|ARP6_3	36|0|30	9|9|1|0|1|12|8|5|1	0.1	0.25	3.47	2.29	0.37591452494
TP53	DPY30	p53	8	8|8|0|0|3|0|0|0|1	0.1	0.06	2.41	1.27	0.37937511431
RUVBL2	ACTA1	TIP49b	18	20|9|12|4|12|9|5|5|2	0.1	0.00	0.56	0.91	0.389070327962
H2AFZ	DCD	H2AZ	2	3|0|2|0|0|0|7|0|0	0.1	0.00	5.00	2.10	0.390503270987
ZNHIT6	RSL1D1	FLJ20729	2	1|3|0|0|0|0|7|0|2	0.1	0.00	-0.01	0.38	0.398753632579
ACTR6	U2AF2	ARP6_1|ARP6_2|ARP6_3	3|2|3	4|1|1|0|0|2|2|2|2	0.1	0.14	0.64	2.50	0.401779581778
ZNHIT1	CCT8	ZnF.HIT1_1|ZnF.HIT1_2	5|0	0|2|6|0|0|0|6|0|0	0.11	0.03	0.09	0.57	-0.052341771018
ACTR6	CTNNA1	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|1|0|0|2|0|0|0|0	0.11	0.00	5.00	1.21	-0.0456840635915
ACTR6	TRIM28	ARP6_1|ARP6_2|ARP6_3	10|0|0	0|9|0|0|2|0|1|0|0	0.11	0.00	4.11	2.52	-0.0253960462509
ACTR6	RPL37A	ARP6_1|ARP6_2|ARP6_3	5|0|0	0|0|0|0|0|0|6|0|1	0.11	0.00	3.47	4.45	-0.0197049460871
C20orf20	PHF3	MRGBP_1|MRGBP_2	0|4	0|0|0|0|1|0|0|0|1	0.11	0.00	4.06	0.70	0.0866413956651
ACTR6	PTBP1	ARP6_1|ARP6_2|ARP6_3	21|0|22	30|88|44|0|15|3|1|0|17	0.11	0.00	0.49	2.23	0.185586029872
NUFIP1	SRRM2	NUFIP_1|NUFIP_2	2|11	2|20|0|0|5|21|4|8|2	0.11	0.07	0.66	1.35	0.190175371673
ACTR6	KIAA1967	ARP6_1|ARP6_2|ARP6_3	2|0|2	8|3|5|0|0|0|0|0|0	0.11	0.00	1.16	1.11	0.205354709995
ACTR6	NACA	ARP6_1|ARP6_2|ARP6_3	2|0|1	0|0|3|0|2|0|2|0|0	0.11	0.00	1.69	2.10	0.229394878162
INO80C	TUBB2C	Ies6	3	23|30|62|5|7|38|39|37|7	0.11	0.00	-0.70	0.42	0.329890830706
TP53	CCT8	p53	2	0|2|6|0|0|0|6|0|0	0.11	0.02	-0.05	0.81	0.344164340159
C12orf41	TUBA1B	FLJ20436	4	14|69|168|3|5|22|33|23|14	0.11	0.00	-0.82	0.48	0.344492917331
PIH1D1	RPL13	FLJ20643	2	0|0|0|0|2|3|11|4|0	0.11	0.00	0.80	0.94	0.346090554619
ACTR6	RBM39	ARP6_1|ARP6_2|ARP6_3	5|3|2	4|12|1|0|0|2|0|3|2	0.11	0.00	0.85	1.56	0.349172713259
INO80E	TCP1	FLJ90652	2	2|4|14|0|0|3|3|2|0	0.11	0.05	-0.09	0.61	0.35108846854
RP11-529I10.4	HSPD1	DPCD	3	0|11|0|0|3|7|3|4|1	0.11	0.06	-0.01	0.61	0.363635891719
NUFIP1	SFRS3	NUFIP_1|NUFIP_2	13|4	0|8|0|0|0|2|3|1|3	0.11	0.10	2.64	2.61	0.399002181905
LIN9	DYNC1H1	Lin9	7	11|2|9|0|0|0|0|0|0	0.11	0.07	0.57	1.21	0.430480539552
TP53	PABPC1	p53	5	1|2|1|0|0|0|4|2|0	0.11	0.00	2.44	1.60	0.444706248053
LIN9	HNRNPM	Lin9	11	1|6|1|0|5|0|4|0|0	0.11	0.11	1.71	0.73	0.466573482795
ACTR6	MDN1	ARP6_1|ARP6_2|ARP6_3	3|0|0	0|0|0|0|0|0|0|0|0	0.11	0.02	0.30	2.10	0.651485994005
NUFIP1	PUF60	NUFIP_1|NUFIP_2	2|0	1|4|0|0|0|0|0|0|0	0.12	0.00	0.46	0.86	-0.112926682059
NUFIP1	DBT	NUFIP_1|NUFIP_2	3|0	2|0|0|0|0|1|3|0|0	0.12	0.00	5.00	1.21	-0.100469318169
ZNHIT1	XPO1	ZnF.HIT1_1|ZnF.HIT1_2	4|0	2|5|8|0|0|0|0|0|0	0.12	0.00	2.20	1.35	-0.0813498209668
NUFIP1	RBBP7	NUFIP_1|NUFIP_2	0|2	2|3|0|0|0|0|4|1|3	0.12	0.06	-0.03	0.46	-0.0696938556384
ACTR6	RARS	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|4|0|0|0|2|0|0	0.12	0.00	3.47	0.86	-0.0395693197006
ACTR6	MYL12B	ARP6_1|ARP6_2|ARP6_3	11|0|0	0|0|1|2|1|0|0|0|0	0.12	0.00	4.26	16.66	-0.0335471198235
ZNHIT1	RBBP4	ZnF.HIT1_1|ZnF.HIT1_2	8|0	4|3|0|0|0|0|4|1|0	0.12	0.06	0.22	0.94	-0.00185770805539
ACTR6	NUP214	ARP6_1|ARP6_2|ARP6_3	4|0|0	0|2|1|0|0|0|0|0|0	0.12	0.10	2.65	0.99	0.013423870717
NUFIP1	HNRNPL	NUFIP_1|NUFIP_2	5|4	11|8|0|2|3|4|0|2|4	0.12	0.03	0.06	1.26	0.238409527227
NUFIP1	ACIN1	NUFIP_1|NUFIP_2	2|3	2|2|0|0|0|6|3|6|0	0.12	0.11	1.64	1.36	0.250176797518
TFPT	MATR3	TCF3	3	35|49|1|0|24|1|0|0|5	0.12	0.00	-0.62	0.40	0.296553476769
RP11-529I10.4	PTBP1	DPCD	10	30|88|44|0|15|3|1|0|17	0.12	0.00	0.14	1.16	0.327030735636
LIN9	CCT6A	Lin9	2	0|13|12|0|0|0|1|0|0	0.12	0.03	-0.08	0.57	0.328717551255
LIN9	MYH9	Lin9	27	14|0|2|30|4|8|1|3|0	0.12	0.00	3.45	2.05	0.331210677486
TFPT	CCT5	TCF3	3	0|6|13|0|0|8|2|1|0	0.12	0.03	-0.01	0.43	0.338215345595
WDR92	HNRNPK	BC014022	4	17|147|13|2|15|12|11|7|18	0.12	0.00	-0.51	0.57	0.349240830064
TP53	XPO1	p53	3	2|5|8|0|0|0|0|0|0	0.12	0.00	3.49	1.35	0.355655956362
TP53	HIST1H1E	p53	21	3|1|0|2|9|0|41|3|4	0.12	0.06	2.39	1.03	0.362559332761
TP53	RPLP0	p53	5	2|0|1|0|0|0|9|0|4	0.12	0.00	1.24	1.31	0.370155990581
TFPT	DYNC1H1	TCF3	4	11|2|9|0|0|0|0|0|0	0.12	0.04	0.13	0.96	0.376317136846
TP53	HCFC1	p53	6	5|8|0|0|1|0|0|0|1	0.12	0.02	1.43	1.31	0.387593773209
KIAA0515	TUBA1C	KIAA0515	9	13|69|167|3|3|24|29|20|13	0.12	0.00	-0.27	0.82	0.39013751208
ZNHIT6	YWHAB	FLJ20729	2	4|3|7|0|0|0|2|0|0	0.12	0.00	1.08	0.70	0.39335342743
UXT	RBM10	UTX1	21	28|12|5|0|1|52|31|46|0	0.12	0.00	1.35	1.27	0.399017649638
TFPT	SFPQ	TCF3	6	2|6|0|0|2|0|11|0|1	0.12	0.03	0.00	0.77	0.40098811741
LIN9	HIST1H4J	Lin9	4	1|0|0|0|0|0|5|4|1	0.12	0.00	0.27	0.82	0.438396336973
ACTR6	SFRS3	ARP6_1|ARP6_2|ARP6_3	5|3|9	0|8|0|0|0|2|3|1|3	0.12	0.21	1.57	3.54	0.470998957288
ZNHIT1	EEF1B2	ZnF.HIT1_1|ZnF.HIT1_2	7|0	3|0|2|0|0|0|0|2|47	0.13	0.00	2.09	0.92	-0.130094692697
ZNHIT1	HNRNPL	ZnF.HIT1_1|ZnF.HIT1_2	19|0	11|8|0|2|3|4|0|2|4	0.13	0.06	0.62	1.08	-0.0767822333507
NUFIP1	GNL3	NUFIP_1|NUFIP_2	2|0	1|0|0|0|0|0|0|1|0	0.13	0.00	2.35	0.00	-0.0739153585282
ACTR6	LTBP1	ARP6_1|ARP6_2|ARP6_3	12|0|0	0|0|0|0|0|0|28|11|0	0.13	0.00	1.66	1.71	-0.0408538300112
ACTR6	DARS	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|2|2|0	0.13	0.00	5.00	1.21	-0.0303448724405
ACTR6	RPS9	ARP6_1|ARP6_2|ARP6_3	4|0|0	0|0|0|0|0|3|1|0|0	0.13	0.00	2.66	0.86	-0.0082469282384
LIN9	VIM	Lin9	4	1|5|118|0|0|0|4|0|0	0.13	0.00	1.43	0.99	0.305532722969
PIH1D1	FLNA	FLJ20643	4	5|0|2|0|5|67|6|2|1	0.13	0.01	-0.32	0.46	0.311514560979
TP53	CCT6A	p53	3	0|13|12|0|0|0|1|0|0	0.13	0.03	0.06	0.70	0.328448964159
ACTR6	HNRNPL	ARP6_1|ARP6_2|ARP6_3	14|1|5	11|8|0|2|3|4|0|2|4	0.13	0.05	0.28	3.43	0.328662107873
TP53	API5	p53	5	0|24|4|0|4|0|0|0|0	0.13	0.00	2.49	1.92	0.330203530258
ACTR6	HSPA9	ARP6_1|ARP6_2|ARP6_3	41|1|1	3|0|0|0|0|6|6|4|9	0.13	0.08	3.15	2.93	0.330862183816
POLR2E	ACTA1	RPB5MP	4	20|9|12|4|12|9|5|5|2	0.13	0.00	-0.79	0.64	0.331694516222
ACTR6	XRCC6	ARP6_1|ARP6_2|ARP6_3	7|0|4	3|3|2|0|0|0|1|0|0	0.13	0.06	0.42	2.00	0.362767522342
VPS72	HNRNPM	YL1_1|YL1_2	2|1	1|6|1|0|5|0|4|0|0	0.13	0.04	-0.18	0.52	0.363167486247
ACTR6	HIST1H1E	ARP6_1|ARP6_2|ARP6_3	40|7|5	3|1|0|2|9|0|41|3|4	0.13	0.09	1.93	1.96	0.371366521514
RP11-529I10.4	HNRNPM	DPCD	3	1|6|1|0|5|0|4|0|0	0.13	0.05	0.03	0.52	0.394152802041
INO80E	YWHAE	FLJ90652	13	9|4|5|0|3|0|4|1|0	0.13	0.32	3.51	1.21	0.544113900101
VPS72	MLL	YL1_1|YL1_2	2|0	0|0|0|0|0|0|0|0|0	0.13	1.00	5.00	1.21	0.572026390488
ACTR6	TEX10	ARP6_1|ARP6_2|ARP6_3	0|0|2	0|0|0|0|0|0|0|0|0	0.13	0.06	-0.01	3.15	0.651487608623
NUFIP1	PRDX4	NUFIP_1|NUFIP_2	2|0	0|0|0|0|0|3|2|1|0	0.14	0.00	1.69	0.99	-0.117448362729
NUFIP1	RPL4	NUFIP_1|NUFIP_2	0|2	0|0|0|0|3|1|14|4|4	0.14	0.00	-0.18	0.00	-0.105716783929
VPS72	PICALM	YL1_1|YL1_2	2|0	18|5|1|0|0|0|0|0|0	0.14	0.00	2.78	0.86	-0.103945910434
ZNHIT1	HDLBP	ZnF.HIT1_1|ZnF.HIT1_2	2|0	0|3|1|0|0|0|0|0|1	0.14	0.00	3.47	0.00	-0.0750612860478
NUFIP1	PFKL	NUFIP_1|NUFIP_2	3|0	0|0|2|0|0|0|0|1|0	0.14	0.00	2.66	1.21	-0.0679280040347
ACTR6	CALM2	ARP6_1|ARP6_2|ARP6_3	9|0|0	23|1|0|0|0|0|0|0|0	0.14	0.00	3.98	1.21	-0.0414525421522
ACTR6	PRPS1L1	ARP6_1|ARP6_2|ARP6_3	3|0|0	0|0|3|0|0|2|0|0|0	0.14	0.00	0.86	0.70	-0.0280464475435
ACTR6	GNL3	ARP6_1|ARP6_2|ARP6_3	2|0|0	1|0|0|0|0|0|0|1|0	0.14	0.00	2.35	1.21	-0.0084479892625
ACTR6	PRDX4	ARP6_1|ARP6_2|ARP6_3	5|0|1	0|0|0|0|0|3|2|1|0	0.14	0.00	3.75	1.21	0.314498339801
INO80E	NPM1	FLJ90652	2	2|1|0|1|6|0|1|1|4	0.14	0.02	-0.40	0.29	0.329727859899
ACTR6	DDX17	ARP6_1|ARP6_2|ARP6_3	5|1|7	7|8|2|0|0|0|3|2|5	0.14	0.00	0.43	0.97	0.334454385091
LIN9	KPNB1	Lin9	3	3|14|10|0|0|0|0|0|0	0.14	0.00	2.13	0.86	0.344461835452
ZNHIT6	HIST1H1E	FLJ20729	7	3|1|0|2|9|0|41|3|4	0.14	0.05	0.25	0.64	0.352414415127
ZNHIT6	EEF1D	FLJ20729	2	6|0|2|0|0|0|1|1|6	0.14	0.00	0.59	0.96	0.355005381157
INO80D	TCP1	FLJ20309	2	2|4|14|0|0|3|3|2|0	0.14	0.06	-0.09	0.70	0.356375908844
ACTR6	SRRM2	ARP6_1|ARP6_2|ARP6_3	6|20|7	2|20|0|0|5|21|4|8|2	0.14	0.23	1.49	2.57	0.379570196936
ACTR5	ACTA1	ARP5	11	20|9|12|4|12|9|5|5|2	0.14	0.00	-0.12	0.69	0.389178741072
LIN9	C1QBP	Lin9	3	0|0|0|0|0|6|1|5|0	0.14	0.08	1.02	0.74	0.393260090606
ZNHIT6	DDX5	FLJ20729	7	9|10|3|0|0|0|4|2|8	0.14	0.00	0.97	0.93	0.402761481785
INO80E	C11orf84	FLJ90652	5	3|5|1|0|3|4|2|8|0	0.14	0.00	1.95	0.89	0.406798183373
INO80B	HSPA2	Ies2	5	6|34|17|0|5|7|8|4|8	0.14	0.00	0.01	0.51	0.409061508107
TFPT	GCN1L1	TCF3	4	0|1|12|0|0|1|2|0|0	0.14	0.03	0.24	0.82	0.412007716171
ZNHIT6	TARDBP	FLJ20729	11	16|6|2|0|1|0|2|1|2	0.14	0.22	1.37	1.51	0.495893037255
LIN9	TARDBP	Lin9	28	16|6|2|0|1|0|2|1|2	0.14	0.32	4.21	1.90	0.560853838314
NUFIP1	RPL6	NUFIP_1|NUFIP_2	3|0	0|0|0|0|0|0|0|0|0	0.14	0.01	0.06	0.54	0.572027378849
ZNHIT1	RCC2	ZnF.HIT1_1|ZnF.HIT1_2	4|0	1|0|0|0|1|0|0|0|23	0.15	0.00	1.05	0.49	-0.127997305175
ZNHIT1	BAT1	ZnF.HIT1_1|ZnF.HIT1_2	10|0	0|31|6|0|9|0|2|1|0	0.15	0.00	0.06	0.86	-0.107978458618
ZNHIT1	LMO7	ZnF.HIT1_1|ZnF.HIT1_2	5|0	6|0|0|1|5|0|0|0|0	0.15	0.00	4.34	1.05	-0.104499108697
ACTR8	CSE1L	ARP8_1|ARP8_2	0|2	1|6|24|0|0|0|1|0|0	0.15	0.00	1.87	0.70	-0.102915824182
ZNHIT1	FLNA	ZnF.HIT1_1|ZnF.HIT1_2	32|0	5|0|2|0|5|67|6|2|1	0.15	0.04	0.18	1.55	-0.0780693929277
ZNHIT1	NUP155	ZnF.HIT1_1|ZnF.HIT1_2	2|0	0|0|0|0|0|2|0|0|1	0.15	0.00	3.47	1.21	-0.0549631151957
ACTR6	GPI	ARP6_1|ARP6_2|ARP6_3	2|0|0	1|0|0|0|0|0|6|0|0	0.15	0.00	1.25	0.61	-0.0406931082893
ACTR6	CAPZB	ARP6_1|ARP6_2|ARP6_3	3|0|0	1|0|0|0|0|1|0|1|1	0.15	0.02	0.34	1.78	-0.0324590350098
ZNHIT1	CHD4	ZnF.HIT1_1|ZnF.HIT1_2	6|0	9|1|0|0|0|0|0|0|0	0.15	0.06	0.74	0.79	-0.0240375979934
ACTR6	RPL19	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|2|1|0	0.15	0.01	0.35	0.86	-0.0165923229248
ACTR6	RPL11	ARP6_1|ARP6_2|ARP6_3	12|0|0	0|0|0|0|0|1|1|2|2	0.15	0.00	4.11	1.60	0.0115749492382
ACTR6	RBM28	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|2|0|0	0.15	0.00	2.78	0.00	0.0160179044916
NUFIP1	GAPDH	NUFIP_1|NUFIP_2	2|4	28|0|2|0|0|3|4|1|0	0.15	0.03	-0.15	0.97	0.20814197411
ACTR6	VIM	ARP6_1|ARP6_2|ARP6_3	14|0|5	1|5|118|0|0|0|4|0|0	0.15	0.00	2.96	1.85	0.21435249329
ACTR6	EEF1B2	ARP6_1|ARP6_2|ARP6_3	2|1|3	3|0|2|0|0|0|0|2|47	0.15	0.00	0.81	0.65	0.25714727523
KIAA0515	THRAP3	KIAA0515	2	20|53|0|0|1|50|33|51|3	0.15	0.00	-0.46	0.43	0.329191777006
TP53	KPNB1	p53	4	3|14|10|0|0|0|0|0|0	0.15	0.00	3.02	0.61	0.338208327272
LIN9	API5	Lin9	5	0|24|4|0|4|0|0|0|0	0.15	0.00	2.49	0.86	0.350308643984
ACTR5	DDX5	ARP5	3	9|10|3|0|0|0|4|2|8	0.15	0.00	0.07	0.49	0.369829950188
TP53	DDX39	p53	9	0|17|7|0|2|0|2|1|0	0.15	0.00	1.01	1.48	0.376761688057
SRCAP	EEF1A2	SRCAP_1|SRCAP_2	6|9	40|6|18|0|0|8|5|3|12	0.15	0.00	0.51	1.04	0.390503512799
LIN9	ACTA1	Lin9	38	20|9|12|4|12|9|5|5|2	0.15	0.00	2.51	1.37	0.413518462368
LIN9	DDX5	Lin9	16	9|10|3|0|0|0|4|2|8	0.15	0.00	2.99	1.05	0.434924535604
ZNHIT6	C11orf84	FLJ20729	8	3|5|1|0|3|4|2|8|0	0.15	0.00	3.53	0.82	0.46035370097
RP11-529I10.4	U2AF2	DPCD	4	4|1|1|0|0|2|2|2|2	0.15	0.15	1.04	1.21	0.47209983633
H2AFZ	XRCC6	H2AZ	4	3|3|2|0|0|0|1|0|0	0.15	0.06	0.42	0.89	0.485867380577
UXT	NONO	UTX1	13	5|10|0|0|4|4|9|3|4	0.15	0.11	0.71	1.21	0.494304503125
ZNHIT1	TCEB1	ZnF.HIT1_1|ZnF.HIT1_2	2|0	0|2|0|0|0|0|0|12|0	0.16	0.00	5.00	1.21	-0.112718678931
ZNHIT1	PFN1	ZnF.HIT1_1|ZnF.HIT1_2	2|0	1|0|0|0|0|0|9|0|0	0.16	0.00	0.91	0.54	-0.0830387113967
C20orf20	RPL8	MRGBP_1|MRGBP_2	0|2	0|0|0|0|2|0|6|2|0	0.16	0.03	0.09	0.46	-0.0758749405976
ACTR6	REST	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|5|0|0|0|0|0	0.16	0.00	5.00	1.21	-0.0613587140017
C20orf20	AHNAK	MRGBP_1|MRGBP_2	0|8	2|22|0|0|2|2|0|0|0	0.16	0.00	3.82	1.98	-0.0468432674354
ACTR6	DDB1	ARP6_1|ARP6_2|ARP6_3	3|0|0	2|0|0|0|0|0|0|1|3	0.16	0.00	1.11	1.21	-0.046556405931
ACTR6	PUF60	ARP6_1|ARP6_2|ARP6_3	2|0|0	1|4|0|0|0|0|0|0|0	0.16	0.00	0.46	0.49	-0.0399211019106
ACTR6	RPL9	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|5|0|0	0.16	0.00	5.00	1.21	-0.0297726237971
ACTR6	RPL21	ARP6_1|ARP6_2|ARP6_3	12|0|0	1|0|0|0|3|0|2|0|0	0.16	0.00	2.72	2.82	-0.000742866246563
ACTR6	SLC25A3	ARP6_1|ARP6_2|ARP6_3	7|0|0	0|0|0|0|0|0|2|4|0	0.16	0.00	3.59	1.21	0.00560016722986
ACTR6	EBNA1BP2	ARP6_1|ARP6_2|ARP6_3	9|0|0	0|0|0|0|0|0|4|0|1	0.16	0.00	4.52	1.56	0.0296555618378
NUFIP1	EEF1G	NUFIP_1|NUFIP_2	1|2	9|1|10|0|0|0|4|0|65	0.16	0.00	0.04	0.38	0.147007668529
ACTR6	SRRM1	ARP6_1|ARP6_2|ARP6_3	1|0|2	0|0|0|0|0|3|3|3|0	0.16	0.00	1.35	0.00	0.215026579591
INO80D	HNRNPL	FLJ20309	4	11|8|0|2|3|4|0|2|4	0.16	0.05	-0.05	0.86	0.346338815928
TP53	MKI67	p53	2	2|1|0|0|1|0|0|0|2	0.16	0.02	0.11	0.00	0.347865250074
LIN9	GAPDH	Lin9	7	28|0|2|0|0|3|4|1|0	0.16	0.05	0.40	0.89	0.375828050803
KIAA0515	TUBB	KIAA0515	7	27|34|75|4|7|45|42|49|6	0.16	0.00	-0.57	0.48	0.377514731899
INO80D	CPSF6	FLJ20309	3	12|0|0|0|1|4|1|4|0	0.16	0.10	0.46	0.90	0.391916283918
TFPT	G3BP1	TCF3	2	2|4|3|0|0|0|0|0|0	0.16	0.14	1.04	0.94	0.392517182876
ZNHIT1	DDX17	ZnF.HIT1_1|ZnF.HIT1_2	13|3	7|8|2|0|0|0|3|2|5	0.16	0.00	1.06	1.45	0.416089854046
ACTR5	DYNLL1	ARP5	2	2|3|1|0|3|0|0|0|1	0.16	0.00	1.48	0.65	0.42578104464
ZNHIT6	H2AFX	FLJ20729	2	2|4|0|0|0|2|1|1|0	0.16	0.08	0.24	0.38	0.431523713503
NUFIP1	RPS24	NUFIP_1|NUFIP_2	2|0	0|0|0|0|0|0|0|0|0	0.16	0.02	0.32	0.77	0.572028008246
ZNHIT1	TOP2B	ZnF.HIT1_1|ZnF.HIT1_2	3|0	0|1|0|0|0|0|0|0|2	0.17	0.03	0.27	0.65	-0.0393276983559
ZNHIT1	RPLP1	ZnF.HIT1_1|ZnF.HIT1_2	0|3	2|0|0|0|2|0|6|0|2	0.17	0.00	0.67	0.61	-0.028106849793
ACTR6	RCN2	ARP6_1|ARP6_2|ARP6_3	18|0|0	0|0|0|0|0|0|27|3|0	0.17	0.00	2.39	1.71	-0.0162136718145
ACTR6	MCM2	ARP6_1|ARP6_2|ARP6_3	2|0|0	2|0|0|0|0|0|0|0|0	0.17	0.00	3.47	0.86	-0.00668319596164
ACTR6	RPL34	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|0|0|0|0|0|2|0|0	0.17	0.00	5.00	1.21	0.0160194451329
ACTR6	LMNB1	ARP6_1|ARP6_2|ARP6_3	13|0|0	0|0|0|0|0|0|9|2|0	0.17	0.00	3.11	2.57	0.0213409848325
ACTR6	GLYR1	ARP6_1|ARP6_2|ARP6_3	0|0|4	0|0|0|0|0|2|2|1|0	0.17	0.13	1.66	0.74	0.185896304813
